Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Length,PitchMin,PitchMax,PitchRange
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,54,0,6,5,1900-01-01 00:10:25.541,1900-01-01 00:10:28.043,2.502,69.86246256966537,1103.4495113775638,1033.5870488078983
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,54,1,6,5,1900-01-01 00:10:28.210,1900-01-01 00:10:31.338,3.128,67.11436986141894,2285.714285714286,2218.5999158528666
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,54,2,6,5,1900-01-01 00:10:31.505,1900-01-01 00:10:39.262,7.757,65.52782875028277,2285.714285714286,2220.186456964003
533,"Fine, I'm mentally unstable.",Ross,anger,negative,54,3,6,5,1900-01-01 00:10:42.433,1900-01-01 00:10:45.602,3.169,66.081014310208,2285.714285714286,2219.6332714040777
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,54,4,6,5,1900-01-01 00:10:45.770,1900-01-01 00:10:49.439,3.669,70.51356615388084,1776.6192214341365,1706.1056552802556
535,What?!,Ross,surprise,negative,54,5,6,5,1900-01-01 00:10:50.691,1900-01-01 00:10:53.861,3.17,65.64628737397777,2285.714285714286,2220.067998340308
536,"Uh yes, heroin and crack.",Rachel,neutral,neutral,54,6,6,5,1900-01-01 00:10:53.861,1900-01-01 00:10:54.007,0.146,77.76460485253659,2285.714285714286,2207.949680861749
537,Crack isn't even an intravenous drug!,Ross,anger,negative,54,7,6,5,1900-01-01 00:10:55.946,1900-01-01 00:10:58.406,2.46,68.084304643335,1440.7695596870872,1372.6852550437522
538,"Well, you would know.",Rachel,neutral,neutral,54,8,6,5,1900-01-01 00:10:58.574,1900-01-01 00:11:00.075,1.501,65.53121824185862,535.5582926929425,470.0270744510839
539,Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,neutral,54,9,6,5,1900-01-01 00:11:02.078,1900-01-01 00:11:07.624,5.546,65.54671933424197,2285.714285714286,2220.167566380044
540,"Oh, come on!",Ross,sadness,negative,54,10,6,5,1900-01-01 00:11:07.792,1900-01-01 00:11:09.127,1.335,68.9740461357241,2285.714285714286,2216.7402395785616
541,"Ross, please, I found the magazines!",Rachel,sadness,negative,54,11,6,5,1900-01-01 00:11:09.127,1900-01-01 00:11:11.487,2.36,69.60218747956147,2285.714285714286,2216.1120982347243
543,Phoebe just because I'm alone doesn't mean I wanna walk around naked.,Rachel,neutral,neutral,55,0,5,23,1900-01-01 00:05:26.492,1900-01-01 00:05:30.078,3.586,75.94377529507972,2285.714285714286,2209.770510419206
544,"I mean, you live alone, you don't walk around naked.",Rachel,neutral,neutral,55,1,5,23,1900-01-01 00:05:30.330,1900-01-01 00:05:32.706,2.376,65.3061224489796,2285.714285714286,2220.408163265306
545,Uh-huh! Why do you think it takes me so long to answer the door?,Phoebe,joy,positive,55,2,5,23,1900-01-01 00:05:32.915,1900-01-01 00:05:35.834,2.919,65.3061224489796,2285.714285714286,2220.408163265306
546,"I know, I lied! I didn't want her to think I was a terrible mother! I can't even see my own baby!",Rachel,sadness,negative,56,0,8,3,1900-01-01 00:20:08.874,1900-01-01 00:20:12.877,4.003,138.97963042028198,2285.714285714286,2146.734655294004
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  it's-it's-it's, it's right there .",Ross,neutral,neutral,56,1,8,3,1900-01-01 00:20:13.086,1900-01-01 00:20:19.050,5.964,65.81821198637951,2285.714285714286,2219.8960737279062
548,"Oh. Oh, it's beautiful. I see it now.",Rachel,joy,positive,56,2,8,3,1900-01-01 00:20:21.803,1900-01-01 00:20:30.144,8.341,65.3061224489796,2285.714285714286,2220.408163265306
549,Do you really?,Ross,neutral,neutral,56,3,8,3,1900-01-01 00:20:31.480,1900-01-01 00:20:32.372,0.892,65.3061224489796,1446.0095476231502,1380.7034251741707
550,"No, I don't see it!",Rachel,anger,negative,56,4,8,3,1900-01-01 00:20:32.372,1900-01-01 00:20:34.788,2.416,66.0342299939501,1416.0685881200855,1350.0343581261354
551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,positive,56,5,8,3,1900-01-01 00:20:37.861,1900-01-01 00:20:43.199,5.338,65.3061224489796,2285.714285714286,2220.408163265306
552,Yeah.,Rachel,neutral,neutral,56,6,8,3,1900-01-01 00:20:44.034,1900-01-01 00:20:45.076,1.042,65.59358113381201,827.0100774546119,761.4164963207999
553,Sweetie that's it.,Ross,joy,positive,56,7,8,3,1900-01-01 00:20:45.994,1900-01-01 00:20:47.787,1.7930000000000001,65.3061224489796,1771.0730994126072,1705.7669769636277
554,"That's it? Well I saw that! Ohh-ohh-oh, thank you.",Rachel,joy,positive,56,8,8,3,1900-01-01 00:20:48.372,1900-01-01 00:21:01.175,12.803,65.3061224489796,2285.714285714286,2220.408163265306
555,You're welcome.,Ross,neutral,neutral,56,9,8,3,1900-01-01 00:20:57.881,1900-01-01 00:21:01.175,3.294,65.3061224489796,1755.3368503711617,1690.0307279221822
556,Wow! I can't believe that's our baby.,Rachel,surprise,positive,56,10,8,3,1900-01-01 00:21:04.554,1900-01-01 00:21:08.396,3.842,65.3061224489796,1790.2365112499156,1724.930388800936
557,"Yeah, that's our baby.",Ross,joy,positive,56,11,8,3,1900-01-01 00:21:08.396,1900-01-01 00:21:08.907,0.511,66.08900552890438,1428.598785507644,1362.5097799787395
558,Gin.,Monica,neutral,neutral,57,0,4,1,1900-01-01 00:22:06.074,1900-01-01 00:22:07.283,1.209,65.3061224489796,2285.714285714286,2220.408163265306
559,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler,joy,positive,57,1,4,1,1900-01-01 00:22:08.368,1900-01-01 00:22:15.249,6.881,65.85981206374822,2285.714285714286,2219.8544736505373
560,Will you stop!,Monica,joy,positive,57,2,4,1,1900-01-01 00:22:15.417,1900-01-01 00:22:18.085,2.668,67.35964330762154,1737.1518667119308,1669.7922234043092
561,Okay. All right.,Chandler,neutral,neutral,57,3,4,1,1900-01-01 00:22:18.253,1900-01-01 00:22:19.754,1.501,65.3061224489796,2285.714285714286,2220.408163265306
562,"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you.",Monica,joy,positive,57,4,4,1,1900-01-01 00:22:18.253,1900-01-01 00:22:27.887,9.634,65.3061224489796,2285.714285714286,2220.408163265306
563,But you will always be the guy who peed on me.,Monica,disgust,negative,57,5,4,1,1900-01-01 00:22:29.848,1900-01-01 00:22:32.683,2.835,65.3061224489796,1043.223373130084,977.9172506811043
564,Hey!,Chandler,joy,positive,58,0,6,16,1900-01-01 00:14:31.328,1900-01-01 00:14:31.662,0.334,96.68487850518926,103.26547169604827,6.580593190859005
565,Hey!,Monica,joy,positive,58,1,6,16,1900-01-01 00:14:31.662,1900-01-01 00:14:32.984,1.322,89.52760577773182,173.84166588835805,84.31406011062623
566,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Chandler,joy,positive,58,2,6,16,1900-01-01 00:14:33.873,1900-01-01 00:14:41.379,7.506,65.3061224489796,1796.3581261692013,1731.0520037202218
567,"Hey, check me out, I'm a slut!",Monica,joy,positive,58,3,6,16,1900-01-01 00:14:41.547,1900-01-01 00:14:44.716,3.169,67.8789577612852,2285.714285714286,2217.8353279530006
568,"So you uh, want to do something tonight?",Chandler,neutral,neutral,58,4,6,16,1900-01-01 00:14:47.386,1900-01-01 00:14:49.262,1.876,67.77052186752614,2116.4990081600063,2048.7284862924803
569,Oh I can't. Dr. Roger is coming over again.,Monica,neutral,neutral,58,5,6,16,1900-01-01 00:14:49.430,1900-01-01 00:14:51.764,2.334,65.3061224489796,2285.714285714286,2220.408163265306
570,Oh.,Chandler,neutral,neutral,58,6,6,16,1900-01-01 00:14:53.434,1900-01-01 00:14:54.018,0.584,65.3061224489796,2285.714285714286,2220.408163265306
571,Oh right!,Chandler,surprise,positive,58,7,6,16,1900-01-01 00:14:54.018,1900-01-01 00:14:55.708,1.69,65.3061224489796,2285.714285714286,2220.408163265306
572,Right!,Chandler,surprise,positive,58,8,6,16,1900-01-01 00:14:55.811,1900-01-01 00:14:56.811,1.0,65.3061224489796,341.6728891992153,276.36676675023574
573,"Because you're still seeing him and uh, he's a good guy.",Chandler,sadness,negative,58,9,6,16,1900-01-01 00:14:55.811,1900-01-01 00:14:59.230,3.419,65.3061224489796,2285.714285714286,2220.408163265306
574,"I mean, I remember a time when",Chandler,sadness,negative,58,10,6,16,1900-01-01 00:14:59.398,1900-01-01 00:15:00.523,1.125,84.83735070215852,2285.714285714286,2200.8769350121274
575,Are you okay?,Monica,neutral,neutral,58,11,6,16,1900-01-01 00:15:03.444,1900-01-01 00:15:04.320,0.876,65.3061224489796,2021.7889058620385,1956.482783413059
576,"Yeah! Totally! Totally, and you?",Chandler,joy,positive,58,12,6,16,1900-01-01 00:15:04.320,1900-01-01 00:15:06.372,2.052,65.3061224489796,2285.714285714286,2220.408163265306
577,"Great! It's so amazing! I mean, last time Dr. Roger came over, I was",Monica,joy,positive,58,13,6,16,1900-01-01 00:15:07.656,1900-01-01 00:15:13.077,5.421,65.3061224489796,2285.714285714286,2220.408163265306
578,I bet he can.,Chandler,neutral,neutral,58,14,6,16,1900-01-01 00:15:17.958,1900-01-01 00:15:19.375,1.417,75.48251427042976,865.8483820034832,790.3658677330534
579,"Y'know, I don't have an appointment, but I sure could use a physical.  Are you sure you're okay?",Monica,neutral,neutral,58,15,6,16,1900-01-01 00:15:19.543,1900-01-01 00:15:31.137,11.594,65.3061224489796,2285.714285714286,2220.408163265306
580,"Oh yeah! Yeah! Don't worry about me, I'll be fine!",Chandler,sadness,negative,58,16,6,16,1900-01-01 00:15:27.551,1900-01-01 00:15:31.137,3.586,65.3061224489796,539.8750000929509,474.56887764397135
581,You got the clothes clean. Now that's the important part.,Ross,neutral,neutral,59,0,1,5,1900-01-01 00:20:40.864,1900-01-01 00:20:43.991,3.127,65.83877452758293,1780.3288857225723,1714.4901111949894
582,"Oh, I guess. Except everything looks like jammies now.",Rachel,neutral,neutral,59,1,1,5,1900-01-01 00:20:44.201,1900-01-01 00:20:47.578,3.377,70.59403670846267,2285.714285714286,2215.120249005823
583,"Whoa, I'm sorry. Excuse me. We had this cart.",Rachel,anger,negative,59,2,1,5,1900-01-01 00:20:53.252,1900-01-01 00:20:57.421,4.169,65.3061224489796,1796.5998702070249,1731.2937477580454
584,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",Chandler,fear,negative,60,0,9,21,1900-01-01 00:18:12.091,1900-01-01 00:18:16.928,4.837,65.3061224489796,2285.714285714286,2220.408163265306
585,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",Janice,neutral,neutral,60,1,9,21,1900-01-01 00:18:17.096,1900-01-01 00:18:22.642,5.546,65.3061224489796,2285.714285714286,2220.408163265306
586,"oh, oh, yeah, ok, thanks.",Chandler,joy,positive,60,2,9,21,1900-01-01 00:18:24.269,1900-01-01 00:18:27.031,2.762,65.3061224489796,2079.5174829198445,2014.211360470865
587,I can't believe    I didn't even think of that.,Chandler,surprise,positive,60,3,9,21,1900-01-01 00:18:27.031,1900-01-01 00:18:29.625,2.594,65.66093561460067,1983.4162307679412,1917.7552951533405
588,I guess I was just so worried about having to...    come here and do... 'that'...,Chandler,sadness,negative,60,4,9,21,1900-01-01 00:18:29.733,1900-01-01 00:18:34.320,4.587,65.64065165423652,2285.714285714286,2220.0736340600492
589,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",Janice,anger,negative,60,5,9,21,1900-01-01 00:18:34.488,1900-01-01 00:18:39.492,5.004,68.6034894015503,2285.714285714286,2217.1107963127356
590,"It was a ""Wendy's!!    """,Chandler,anger,negative,60,6,9,21,1900-01-01 00:18:41.829,1900-01-01 00:18:44.122,2.293,65.52040873670359,2285.714285714286,2220.193876977582
591,"...and then Zana, just let one rip!!",Chip,surprise,positive,61,0,4,2,1900-01-01 00:16:35.327,1900-01-01 00:16:38.871,3.544,65.3061224489796,2285.714285714286,2220.408163265306
592,"Look, not that I enjoy talking about people who I went to high school with, cause I do, but umm, maybe we could talk about something else?",Monica,disgust,negative,61,1,4,2,1900-01-01 00:16:43.919,1900-01-01 00:16:52.176,8.257,65.3061224489796,2285.714285714286,2220.408163265306
593,"Like you, I don't even know where you work?",Monica,surprise,positive,61,2,4,2,1900-01-01 00:16:52.344,1900-01-01 00:16:54.721,2.377,65.3061224489796,1891.2719604528188,1825.9658380038393
594,Yeah.,Kathy,neutral,neutral,62,0,4,13,1900-01-01 00:18:38.575,1900-01-01 00:18:39.951,1.376,65.3061224489796,2285.714285714286,2220.408163265306
595,"Yeah. Well, I think our second fight is going to be a",Chandler,anger,negative,62,1,4,13,1900-01-01 00:18:40.119,1900-01-01 00:18:46.249,6.13,65.3061224489796,2285.714285714286,2220.408163265306
596,Hey.,Phoebe,neutral,neutral,63,0,1,4,1900-01-01 00:15:53.160,1900-01-01 00:15:54.752,1.592,65.3061224489796,2285.714285714286,2220.408163265306
597,Hey!,Ross,neutral,neutral,63,1,1,4,1900-01-01 00:15:54.752,1900-01-01 00:15:56.809,2.057,67.08683426636085,2285.714285714286,2218.627451447925
598,"So, you stole my joke, and you stole my money.",Chandler,anger,negative,64,0,6,12,1900-01-01 00:05:41.507,1900-01-01 00:05:44.843,3.336,65.3061224489796,2285.714285714286,2220.408163265306
599,"Well, I was going to stick it in the ATM, but now I think I'll show the sexy teller that I am a published writer.",Ross,neutral,neutral,64,1,6,12,1900-01-01 00:05:45.219,1900-01-01 00:05:53.310,8.091,65.72387980897705,2285.714285714286,2219.9904059053088
600,"Well, she is going to know that you stole the joke.",Chandler,anger,negative,64,2,6,12,1900-01-01 00:05:53.561,1900-01-01 00:05:55.771,2.21,68.6253292909422,2285.714285714286,2217.0889564233435
601,"Oh, what are you going to do, follow me down there?",Ross,anger,negative,64,3,6,12,1900-01-01 00:05:56.022,1900-01-01 00:05:57.481,1.459,74.37602886371798,645.1083202916948,570.7322914279769
602,Yeah!,Chandler,anger,negative,64,4,6,12,1900-01-01 00:05:57.732,1900-01-01 00:05:58.400,0.668,86.04767453268492,954.246502381349,868.1988278486641
603,"Well, I'm not going to go now anyway .",Ross,neutral,neutral,64,5,6,12,1900-01-01 00:05:58.400,1900-01-01 00:05:59.574,1.174,82.1617137052595,954.5681369515265,872.406423246267
604,Okay .,Chandler,neutral,neutral,64,6,6,12,1900-01-01 00:05:59.776,1900-01-01 00:06:01.109,1.333,65.3061224489796,356.07891171011056,290.772789261131
605,Here you go.,Gunther,neutral,neutral,64,7,6,12,1900-01-01 00:06:03.905,1900-01-01 00:06:05.822,1.917,66.37909601295573,2285.714285714286,2219.33518970133
606,"Ah, Gunther, I can't pay for this right now because I'm not working, so I've had to cut down on some luxuries like uh, payin' for stuff.",Joey,neutral,neutral,64,8,6,12,1900-01-01 00:06:07.950,1900-01-01 00:06:18.210,10.26,65.3061224489796,2285.714285714286,2220.408163265306
607,"Well, if you want, you can work here.",Gunther,neutral,neutral,64,9,6,12,1900-01-01 00:06:19.879,1900-01-01 00:06:21.963,2.084,68.04131018713592,739.4179115508649,671.376601363729
608,"Uh, I don't know.",Joey,neutral,neutral,64,10,6,12,1900-01-01 00:06:22.799,1900-01-01 00:06:24.049,1.25,67.92481233605885,1207.0790311341946,1139.1542187981356
609,"Ya see, it's just, see I was a regular on a soap opera y'know?",Joey,neutral,neutral,64,11,6,12,1900-01-01 00:06:24.258,1900-01-01 00:06:29.262,5.004,65.3061224489796,2285.714285714286,2220.408163265306
610,"And to go from that to this, I just Plus, I'd have to wait on all my friends.",Joey,sadness,negative,64,12,6,12,1900-01-01 00:06:29.472,1900-01-01 00:06:35.435,5.963,65.56692404547456,2285.714285714286,2220.1473616688113
611,"Okay, but the money's good, plus you get to stare at Rachel as much as you want.",Gunther,neutral,neutral,64,13,6,12,1900-01-01 00:06:35.812,1900-01-01 00:06:40.524,4.712,65.3061224489796,2285.714285714286,2220.408163265306
612,What?!,Joey,surprise,negative,64,14,6,12,1900-01-01 00:06:43.194,1900-01-01 00:06:44.486,1.292,65.3061224489796,611.1695788605314,545.8634564115517
613,Flexible hours.,Gunther,neutral,neutral,64,15,6,12,1900-01-01 00:06:44.695,1900-01-01 00:06:46.780,2.085,65.3061224489796,2026.7632076760226,1961.457085227043
614,Maybe I could be a waiter. Could I use the phone?,Joey,neutral,neutral,64,16,6,12,1900-01-01 00:06:48.032,1900-01-01 00:06:51.451,3.419,65.3061224489796,2285.714285714286,2220.408163265306
615,I have no name.,Chandler,neutral,neutral,65,0,4,18,1900-01-01 00:17:18.328,1900-01-01 00:17:20.288,1.96,65.87459168241696,1327.4971508902488,1261.6225592078317
616,"All right, so, what are we supposed to call you?",Phoebe,neutral,neutral,65,1,4,18,1900-01-01 00:17:21.040,1900-01-01 00:17:23.249,2.209,65.3061224489796,1778.8428377510124,1713.536715302033
617,"Okay uh, for now, temporarily, you can call me, Clint.",Chandler,neutral,neutral,65,2,4,18,1900-01-01 00:17:23.500,1900-01-01 00:17:29.172,5.672,65.3061224489796,2025.313944532903,1960.0078220839234
618,No way are you cool enough to pull of Clint.,Joey,disgust,negative,65,3,4,18,1900-01-01 00:17:30.466,1900-01-01 00:17:33.551,3.085,66.39400108352001,2285.714285714286,2219.320284630766
619,"Okay, so what name am I cool enough to pull off?",Chandler,surprise,negative,65,4,4,18,1900-01-01 00:17:33.719,1900-01-01 00:17:35.861,2.142,66.29501776789266,932.72256835215,866.4275505842573
620,"Umm, Gene.",Phoebe,neutral,neutral,65,5,4,18,1900-01-01 00:17:35.861,1900-01-01 00:17:36.112,0.251,65.8909726820463,1791.2293166437505,1725.3383439617041
621,It's Clint. It's Clint!,Chandler,anger,negative,65,6,4,18,1900-01-01 00:17:41.018,1900-01-01 00:17:44.228,3.21,65.3061224489796,2285.714285714286,2220.408163265306
622,"See you later, Gene.",Joey,neutral,neutral,65,7,4,18,1900-01-01 00:17:44.730,1900-01-01 00:17:45.542,0.812,69.53490962965029,1636.666848393454,1567.1319387638039
623,"Bye, Gene.",Phoebe,neutral,neutral,65,8,4,18,1900-01-01 00:17:45.542,1900-01-01 00:17:46.694,1.152,65.3061224489796,2057.1334535508586,1991.827331101879
624,It's Clint!,Chandler,anger,negative,65,9,4,18,1900-01-01 00:17:47.900,1900-01-01 00:17:50.651,2.751,65.3061224489796,2285.714285714286,2220.408163265306
625,What's up with Gene?,Joey,surprise,negative,65,10,4,18,1900-01-01 00:17:53.572,1900-01-01 00:17:55.364,1.792,68.93090443051773,1182.2923020862313,1113.3613976557135
626,Welcome to Las Vegas.,Flight Attendant,neutral,neutral,66,0,5,23,1900-01-01 00:21:50.434,1900-01-01 00:21:52.476,2.042,65.3061224489796,1978.7344757358196,1913.42835328684
627,Thank you!  Enjoy your flight?,Flight Attendant,joy,positive,66,1,5,23,1900-01-01 00:21:53.603,1900-01-01 00:21:55.771,2.168,70.60986577187447,2285.714285714286,2215.1044199424114
628,"Yes, I did. Thank you very much, it was excellent.",Rachel,joy,positive,66,2,5,23,1900-01-01 00:21:53.603,1900-01-01 00:21:58.524,4.921,65.3061224489796,2285.714285714286,2220.408163265306
629,Hope you had a nice flight.,Flight Attendant,neutral,neutral,66,3,5,23,1900-01-01 00:21:59.735,1900-01-01 00:22:00.867,1.1320000000000001,65.67332380253575,2285.714285714286,2220.04096191175
630,"Ohh, it was the best!",Ross,joy,positive,66,4,5,23,1900-01-01 00:22:00.867,1900-01-01 00:22:03.853,2.9859999999999998,65.3061224489796,2285.714285714286,2220.408163265306
631,"Oh, Larry.",Monica,neutral,neutral,67,0,5,7,1900-01-01 00:02:03.206,1900-01-01 00:02:04.665,1.459,65.80815026906848,2285.714285714286,2219.9061354452174
632,"Umm, do health inspectors work on commission?",Phoebe,neutral,neutral,67,1,5,7,1900-01-01 00:02:05.375,1900-01-01 00:02:07.751,2.376,65.54360013729955,2285.714285714286,2220.170685576986
633,"No, bribes.",Larry,neutral,neutral,67,2,5,7,1900-01-01 00:02:07.961,1900-01-01 00:02:09.378,1.417,65.3061224489796,2285.714285714286,2220.408163265306
634,It's okay to laugh right?,Phoebe,joy,positive,67,3,5,7,1900-01-01 00:02:09.587,1900-01-01 00:02:12.673,3.086,76.8158471908781,1987.282352405595,1910.466505214717
635,Come on Joey!!!,Rachel,anger,negative,68,0,5,12,1900-01-01 00:00:02.377,1900-01-01 00:00:03.836,1.459,78.9450258784442,1452.994307657498,1374.0492817790537
636,"Rach, I told you everything I knew last night!",Joey,anger,negative,68,1,5,12,1900-01-01 00:00:04.004,1900-01-01 00:00:06.380,2.376,93.17691728616985,1564.1057281085996,1470.9288108224298
637,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",Joey,neutral,neutral,68,2,5,12,1900-01-01 00:00:06.589,1900-01-01 00:00:10.300,3.711,74.07545644989412,1966.9995041620903,1892.9240477121962
638,I can't believe you would say that!,Rachel,sadness,negative,68,3,5,12,1900-01-01 00:00:10.468,1900-01-01 00:00:13.137,2.669,76.07416620879947,2285.714285714286,2209.6401195054864
639,Sorry. Monica and Chandler are making love.,Joey,neutral,neutral,68,4,5,12,1900-01-01 00:00:13.346,1900-01-01 00:00:17.057,3.711,73.84492244654523,2285.714285714286,2211.8693632677405
640,No! I mean come on! This is a,Rachel,anger,negative,68,5,5,12,1900-01-01 00:00:18.184,1900-01-01 00:00:21.854,3.67,65.3061224489796,2285.714285714286,2220.408163265306
641,I don't know.,Joey,neutral,neutral,68,6,5,12,1900-01-01 00:00:25.692,1900-01-01 00:00:27.484,1.792,65.3061224489796,2285.714285714286,2220.408163265306
642,Is he romantic with her?,Rachel,joy,positive,68,7,5,12,1900-01-01 00:00:28.361,1900-01-01 00:00:30.404,2.043,65.3061224489796,1997.3684217070345,1932.062299258055
643,I don't know.,Joey,neutral,neutral,68,8,5,12,1900-01-01 00:00:31.031,1900-01-01 00:00:32.698,1.667,66.2255859683532,610.6988104479149,544.4732244795616
644,Are they in love?,Rachel,joy,positive,68,9,5,12,1900-01-01 00:00:33.908,1900-01-01 00:00:35.200,1.292,65.3061224489796,2285.714285714286,2220.408163265306
645,I don't know.,Joey,neutral,neutral,68,10,5,12,1900-01-01 00:00:36.286,1900-01-01 00:00:38.037,1.751,65.3061224489796,2285.714285714286,2220.408163265306
646,You don't know anything.,Rachel,anger,negative,68,11,5,12,1900-01-01 00:00:38.830,1900-01-01 00:00:40.330,1.5,65.3061224489796,817.045986471988,751.7398640230084
647,"Ohh, I know one thing!",Joey,joy,positive,68,12,5,12,1900-01-01 00:00:40.498,1900-01-01 00:00:41.750,1.252,65.65550658842022,2285.714285714286,2220.0587791258654
648,What?,Rachel,joy,positive,68,13,5,12,1900-01-01 00:00:41.750,1900-01-01 00:00:42.312,0.562,68.01296052891291,1428.9057204297844,1360.8927599008716
649,They did it right there on the couch.,Joey,neutral,neutral,68,14,5,12,1900-01-01 00:00:42.417,1900-01-01 00:00:44.710,2.293,66.05136875990665,901.6563180484677,835.6049492885611
650,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",Chandler,anger,negative,69,0,1,4,1900-01-01 00:16:11.762,1900-01-01 00:16:16.683,4.921,66.9559104410065,1832.9399006264512,1765.9839901854448
651,"I mean, that guy with the toe thing?",Chandler,anger,negative,69,1,1,4,1900-01-01 00:16:16.850,1900-01-01 00:16:18.322,1.472,65.3061224489796,2025.9104202194221,1960.6042977704426
652,Who's he sleeping with?,Chandler,neutral,neutral,69,2,1,4,1900-01-01 00:16:18.322,1900-01-01 00:16:19.987,1.665,66.3637521797162,2030.2930177661042,1963.929265586388
653,"Oh, c'mon Dora, don't be mad...",Chandler,neutral,neutral,69,3,1,4,1900-01-01 00:16:23.273,1900-01-01 00:16:26.025,2.752,87.00065404716088,2129.5375049230734,2042.5368508759125
654,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",Chandler,neutral,neutral,69,4,1,4,1900-01-01 00:16:26.193,1900-01-01 00:16:34.867,8.674,67.83453201246674,2285.714285714286,2217.879753701819
655,"Y'know, I feel like I've lost her..  Ba-!",Chandler,joy,positive,69,5,1,4,1900-01-01 00:16:35.369,1900-01-01 00:16:37.996,2.627,66.48658104618033,1904.5382062709639,1838.0516252247835
656,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",Joey,neutral,neutral,70,0,9,12,1900-01-01 00:15:53.744,1900-01-01 00:15:59.916,6.172,65.3061224489796,2285.714285714286,2220.408163265306
657,So where did you study?,Molly,neutral,neutral,70,1,9,12,1900-01-01 00:16:00.125,1900-01-01 00:16:01.377,1.252,72.07115499283049,2285.714285714286,2213.6431307214552
658,"Oh, I didn't go to college.",Joey,neutral,neutral,70,2,9,12,1900-01-01 00:16:01.377,1900-01-01 00:16:03.069,1.692,65.92083405515962,1983.2256468230466,1917.3048127678871
659,"No, where did you study acting?",Molly,neutral,neutral,70,3,9,12,1900-01-01 00:16:03.212,1900-01-01 00:16:04.714,1.502,65.5615389284559,2285.714285714286,2220.15274678583
660,Molly ... people don't study acting ...,Joey,neutral,neutral,70,4,9,12,1900-01-01 00:16:04.714,1900-01-01 00:16:09.164,4.45,65.5197546811988,2285.714285714286,2220.194531033087
661,"Molly, ah, do you mind giving us just a minute?",Ross,neutral,neutral,70,5,9,12,1900-01-01 00:16:11.971,1900-01-01 00:16:15.765,3.794,65.55095401868708,2285.714285714286,2220.1633316955986
662,"Sure, I'll go check on Emma.",Molly,neutral,neutral,70,6,9,12,1900-01-01 00:16:15.975,1900-01-01 00:16:17.268,1.293,66.12003035976666,2285.714285714286,2219.594255354519
663,Thanx.,Ross,neutral,neutral,70,7,9,12,1900-01-01 00:16:17.268,1900-01-01 00:16:18.291,1.023,66.37539163529874,1878.929419032403,1812.5540273971044
664,Will the stable boy never get the princess??,Joey,sadness,negative,70,8,9,12,1900-01-01 00:16:20.187,1900-01-01 00:16:23.231,3.044,70.23997082204357,2285.714285714286,2215.474314892242
665,"What do you think you're gonna do, have sex with her right here    on my couch?",Ross,disgust,negative,70,9,9,12,1900-01-01 00:16:23.565,1900-01-01 00:16:27.735,4.17,75.6962603786589,2285.714285714286,2210.018025335627
666,No ... the leather sticks to my ass.,Joey,disgust,negative,70,10,9,12,1900-01-01 00:16:27.945,1900-01-01 00:16:31.155,3.21,65.3061224489796,2285.714285714286,2220.408163265306
667,"You know, this isn't fair.",Joey,anger,negative,70,11,9,12,1900-01-01 00:16:32.491,1900-01-01 00:16:35.535,3.044,66.09484366014394,2285.714285714286,2219.619442054142
668,What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,anger,negative,70,12,9,12,1900-01-01 00:16:35.703,1900-01-01 00:16:37.205,1.502,66.43854461766244,999.6743327775881,933.2357881599257
669,Huh?,Joey,anger,negative,70,13,9,12,1900-01-01 00:16:37.205,1900-01-01 00:16:37.357,0.152,66.49029880876692,965.4900933429614,898.9997945341944
670,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,anger,negative,70,14,9,12,1900-01-01 00:16:37.454,1900-01-01 00:16:43.876,6.422,65.3061224489796,2285.714285714286,2220.408163265306
671,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Joey,sadness,negative,70,15,9,12,1900-01-01 00:16:45.462,1900-01-01 00:16:51.000,5.538,65.3061224489796,2285.714285714286,2220.408163265306
672,I didn't think I could ever love again.,Joey,sadness,negative,70,16,9,12,1900-01-01 00:16:50.634,1900-01-01 00:16:53.970,3.336,65.3061224489796,1560.3955865886267,1495.0894641396471
