dialogue_id,utterance_id,model_prediction,model_outputs
86.0,1.0,1.0,"[0.07556473463773727, 0.565295398235321, 0.002061899285763502, 0.005314577370882034, 0.2950221598148346, 0.006034816149622202, 0.05070638284087181]"
86.0,2.0,3.0,"[0.2607851028442383, 0.018087515607476234, 0.008560203947126865, 0.39974868297576904, 0.026360515505075455, 0.0033129267394542694, 0.28314509987831116]"
86.0,3.0,6.0,"[0.2772199809551239, 0.021826526150107384, 0.01492333598434925, 0.05721869319677353, 0.035587504506111145, 0.002294717589393258, 0.5909292101860046]"
86.0,4.0,3.0,"[0.18376974761486053, 0.013363641686737537, 0.3364512324333191, 0.3999844491481781, 0.04728759452700615, 0.010974084958434105, 0.00816921517252922]"
86.0,5.0,6.0,"[0.002496058354154229, 0.0019499665359035134, 0.001246982254087925, 0.0015479914145544171, 0.0019733754452317953, 0.0007572603644803166, 0.9900283217430115]"
86.0,6.0,5.0,"[0.001607183599844575, 0.0020557623356580734, 0.0008987823966890574, 0.0005643144831992686, 0.0009235117468051612, 0.9921256899833679, 0.0018248582491651177]"
86.0,7.0,1.0,"[0.004931267816573381, 0.9828762412071228, 0.0016274077352136374, 0.0021894758101552725, 0.002362675964832306, 0.0033556565176695585, 0.0026571666821837425]"
87.0,0.0,0.0,"[0.7804979085922241, 0.0622895210981369, 0.0016452083364129066, 0.017553191632032394, 0.08351898938417435, 0.005729182623326778, 0.04876597970724106]"
87.0,1.0,6.0,"[0.19262903928756714, 0.13783694803714752, 0.0022928621619939804, 0.020930780097842216, 0.034518878906965256, 0.004964021034538746, 0.606827437877655]"
88.0,0.0,6.0,"[0.006560591049492359, 0.06798305362462997, 0.0017157174879685044, 0.003412090241909027, 0.0363786406815052, 0.0013224055292084813, 0.882627546787262]"
88.0,1.0,1.0,"[0.0018601585179567337, 0.9844584465026855, 0.0015242239460349083, 0.0013036476448178291, 0.0028792694211006165, 0.0049355849623680115, 0.0030387199949473143]"
88.0,2.0,3.0,"[0.0742880329489708, 0.003752000629901886, 0.012122283689677715, 0.8914295434951782, 0.012295158579945564, 0.0021794582717120647, 0.003933486063033342]"
88.0,3.0,4.0,"[0.19781909883022308, 0.009522632695734501, 0.006903140340000391, 0.0036524871829897165, 0.7704760432243347, 0.003837293479591608, 0.007789264433085918]"
88.0,4.0,4.0,"[0.08169110119342804, 0.16834934055805206, 0.004128710366785526, 0.004615092650055885, 0.5089851021766663, 0.08978843688964844, 0.14244218170642853]"
88.0,5.0,5.0,"[0.0028954537119716406, 0.0011961821001023054, 0.0010235264198854566, 0.0008513329084962606, 0.0013865121873095632, 0.9917715191841125, 0.0008753471192903817]"
88.0,6.0,3.0,"[0.0906975194811821, 0.018841400742530823, 0.006475992500782013, 0.8252702355384827, 0.050820641219615936, 0.0030068564228713512, 0.0048873331397771835]"
88.0,7.0,4.0,"[0.2304408997297287, 0.01927976869046688, 0.0020053288899362087, 0.005455011501908302, 0.7299079895019531, 0.004644528962671757, 0.008266477845609188]"
88.0,8.0,4.0,"[0.11526414752006531, 0.37362805008888245, 0.0031749519985169172, 0.00897953100502491, 0.4437052607536316, 0.003962629474699497, 0.05128542333841324]"
88.0,9.0,1.0,"[0.039605770260095596, 0.5305271148681641, 0.0022648347076028585, 0.0026432655286043882, 0.3669142425060272, 0.005157397594302893, 0.05288729444146156]"
88.0,10.0,6.0,"[0.029695646837353706, 0.004728446714580059, 0.0026150355115532875, 0.005233124364167452, 0.004690437112003565, 0.30014753341674805, 0.6528897881507874]"
88.0,11.0,1.0,"[0.0037307417951524258, 0.9840062260627747, 0.0018821469275280833, 0.0028362723533064127, 0.001987105468288064, 0.0027794144116342068, 0.0027781096287071705]"
88.0,12.0,1.0,"[0.001847074250690639, 0.9847798943519592, 0.0024196638260036707, 0.0020512978080660105, 0.0019044311484321952, 0.004166945815086365, 0.0028308220207691193]"
88.0,13.0,0.0,"[0.6997712850570679, 0.031777914613485336, 0.005425782408565283, 0.12058697640895844, 0.09182438999414444, 0.03607248142361641, 0.01454115379601717]"
89.0,0.0,5.0,"[0.41444891691207886, 0.013555645011365414, 0.004291554447263479, 0.07913050055503845, 0.0488465316593647, 0.42844530940055847, 0.01128156203776598]"
89.0,1.0,0.0,"[0.5824632048606873, 0.010949699208140373, 0.0029663750901818275, 0.016724800691008568, 0.0862540677189827, 0.05231283977627754, 0.2483290284872055]"
89.0,2.0,0.0,"[0.5806517601013184, 0.0123159009963274, 0.006367867346853018, 0.11902045458555222, 0.06444383412599564, 0.1934056580066681, 0.023794472217559814]"
90.0,0.0,3.0,"[0.043934110552072525, 0.005013579968363047, 0.0033904914744198322, 0.9348868727684021, 0.007915043272078037, 0.001401206711307168, 0.003458703402429819]"
90.0,2.0,1.0,"[0.017828796058893204, 0.7173104286193848, 0.002180743031203747, 0.0017757631139829755, 0.24604259431362152, 0.0062310961075127125, 0.008630583994090557]"
90.0,3.0,3.0,"[0.04053391143679619, 0.0029833533335477114, 0.0024271684233099222, 0.9454757571220398, 0.00405395682901144, 0.0015416864771395922, 0.002984148683026433]"
90.0,4.0,2.0,"[0.008080950006842613, 0.004425388295203447, 0.8928270936012268, 0.08686226606369019, 0.002478388138115406, 0.003274418879300356, 0.0020514584612101316]"
90.0,5.0,0.0,"[0.6107835173606873, 0.05213955044746399, 0.011169955134391785, 0.029888376593589783, 0.28429916501045227, 0.0053648389875888824, 0.0063545419834554195]"
91.0,0.0,1.0,"[0.2623540759086609, 0.5536242127418518, 0.003506008768454194, 0.11908044666051865, 0.043122678995132446, 0.003928785212337971, 0.014383801259100437]"
92.0,0.0,3.0,"[0.0352378748357296, 0.0021161327604204416, 0.003723509144037962, 0.9497919678688049, 0.004987310152500868, 0.0012525804340839386, 0.002890604315325618]"
92.0,1.0,3.0,"[0.027793128043413162, 0.0028122717048972845, 0.002891318406909704, 0.9557835459709167, 0.0038951102178543806, 0.003817424876615405, 0.003007163293659687]"
92.0,2.0,3.0,"[0.06204332411289215, 0.00458506727591157, 0.003739475505426526, 0.9144110679626465, 0.007787648122757673, 0.0029438917990773916, 0.004489542916417122]"
92.0,3.0,1.0,"[0.0199215617030859, 0.9485616683959961, 0.0012956318678334355, 0.001866737031377852, 0.019273696467280388, 0.0044945948757231236, 0.004586115945130587]"
92.0,4.0,1.0,"[0.150924950838089, 0.5141801834106445, 0.002823778660967946, 0.010655048303306103, 0.2628095746040344, 0.015201622620224953, 0.04340490326285362]"
92.0,5.0,5.0,"[0.012736066244542599, 0.023061342537403107, 0.006982794962823391, 0.0020988676697015762, 0.4476833939552307, 0.490233838558197, 0.017203619703650475]"
93.0,0.0,5.0,"[0.1987772434949875, 0.00700778653845191, 0.003601386910304427, 0.011757886968553066, 0.006318491883575916, 0.44973015785217285, 0.32280707359313965]"
93.0,1.0,3.0,"[0.006534936837852001, 0.0020892780739814043, 0.00798609759658575, 0.9775100350379944, 0.0017935138894245028, 0.0015968981897458434, 0.0024892769288271666]"
93.0,2.0,0.0,"[0.830572783946991, 0.00933330599218607, 0.003322802484035492, 0.04480794072151184, 0.01950552687048912, 0.005568947643041611, 0.08688868582248688]"
93.0,3.0,0.0,"[0.7930617332458496, 0.006464008707553148, 0.005199840292334557, 0.05092783272266388, 0.13451386988162994, 0.0037318947724997997, 0.00610085716471076]"
93.0,4.0,5.0,"[0.04692794010043144, 0.00530429370701313, 0.0014573641819879413, 0.0027121875900775194, 0.004861655179411173, 0.8310025930404663, 0.10773395746946335]"
93.0,8.0,0.0,"[0.742541491985321, 0.003668042831122875, 0.16310101747512817, 0.05709376186132431, 0.018126709386706352, 0.0042387028224766254, 0.011230265721678734]"
93.0,9.0,0.0,"[0.742541491985321, 0.003668042831122875, 0.16310101747512817, 0.05709376186132431, 0.018126709386706352, 0.0042387028224766254, 0.011230265721678734]"
93.0,10.0,5.0,"[0.001138552906922996, 0.0017538681859150529, 0.001495645148679614, 0.0006089369999244809, 0.0011480366811156273, 0.9927545189857483, 0.0011004304978996515]"
93.0,11.0,3.0,"[0.04906468093395233, 0.0024753243196755648, 0.01422928087413311, 0.9257677793502808, 0.004277293104678392, 0.0016120851505547762, 0.0025735569652169943]"
93.0,12.0,0.0,"[0.7734693884849548, 0.029617788270115852, 0.004314267076551914, 0.11061622202396393, 0.018510326743125916, 0.0025356875266879797, 0.060936350375413895]"
93.0,13.0,1.0,"[0.004601146560162306, 0.982611894607544, 0.0016333580715581775, 0.003302823519334197, 0.0025746896862983704, 0.002849958371371031, 0.0024261351209133863]"
93.0,14.0,1.0,"[0.002502462826669216, 0.9851873517036438, 0.002254994586110115, 0.0022811254020780325, 0.0018542357720434666, 0.003132704645395279, 0.0027871555648744106]"
93.0,15.0,3.0,"[0.04377227649092674, 0.0026630316860973835, 0.005738178733736277, 0.9391566514968872, 0.0040765851736068726, 0.001468159374780953, 0.00312512693926692]"
94.0,0.0,1.0,"[0.0019334210082888603, 0.9847121238708496, 0.0021768519654870033, 0.0023308065719902515, 0.0017231660895049572, 0.004432567395269871, 0.002691022353246808]"
94.0,1.0,2.0,"[0.07519368082284927, 0.017187833786010742, 0.4972383677959442, 0.01178869977593422, 0.016337506473064423, 0.0025824790354818106, 0.37967151403427124]"
94.0,2.0,2.0,"[0.004030816722661257, 0.0017106025479733944, 0.9818322658538818, 0.0008152893860824406, 0.0024413354694843292, 0.0013450428377836943, 0.007824556902050972]"
95.0,0.0,4.0,"[0.06507717072963715, 0.03201184794306755, 0.0035512952599674463, 0.011380929499864578, 0.87852543592453, 0.0037046221550554037, 0.005748666822910309]"
95.0,1.0,4.0,"[0.05432281270623207, 0.009864838793873787, 0.002339600119739771, 0.002423104364424944, 0.9151239395141602, 0.0030903094448149204, 0.012835457921028137]"
95.0,2.0,1.0,"[0.02914522774517536, 0.45700907707214355, 0.008604771457612514, 0.002198396250605583, 0.4328596889972687, 0.0056242807768285275, 0.06455864012241364]"
95.0,3.0,0.0,"[0.889279305934906, 0.02064160443842411, 0.0019269207259640098, 0.010483077727258205, 0.06906160712242126, 0.003371663624420762, 0.005235920660197735]"
95.0,4.0,4.0,"[0.009155972860753536, 0.15328381955623627, 0.00841431226581335, 0.004734712187200785, 0.8105443716049194, 0.0040076798759400845, 0.009859207086265087]"
95.0,5.0,6.0,"[0.016635268926620483, 0.01767505705356598, 0.0010653488570824265, 0.002560575492680073, 0.1069788932800293, 0.00499618798494339, 0.8500885963439941]"
95.0,6.0,0.0,"[0.5808080434799194, 0.04482309892773628, 0.03174760937690735, 0.011323323473334312, 0.3116517961025238, 0.008053310215473175, 0.011592856608331203]"
95.0,7.0,0.0,"[0.637446403503418, 0.04369387403130531, 0.005452336277812719, 0.03322744742035866, 0.08597414195537567, 0.0032357305753976107, 0.19097007811069489]"
95.0,8.0,4.0,"[0.2243286818265915, 0.0240764357149601, 0.0018937023123726249, 0.0030452627688646317, 0.7208827137947083, 0.007670032326132059, 0.01810317113995552]"
95.0,9.0,6.0,"[0.007869802415370941, 0.06875445693731308, 0.0013174355262890458, 0.00418961513787508, 0.04532065987586975, 0.001855930546298623, 0.8706920742988586]"
95.0,10.0,1.0,"[0.0023178961127996445, 0.9689013361930847, 0.002076698699966073, 0.004620443098247051, 0.005755630321800709, 0.0018529113149270415, 0.014475194737315178]"
95.0,11.0,1.0,"[0.0023178961127996445, 0.9689013361930847, 0.002076698699966073, 0.004620443098247051, 0.005755630321800709, 0.0018529113149270415, 0.014475194737315178]"
95.0,12.0,0.0,"[0.6849958300590515, 0.015447958372533321, 0.007607997860759497, 0.008512220345437527, 0.26749324798583984, 0.006741566117852926, 0.009201175533235073]"
95.0,13.0,4.0,"[0.050352584570646286, 0.1824074536561966, 0.0020672318059951067, 0.002928149187937379, 0.7376782298088074, 0.012942815199494362, 0.011623621918261051]"
95.0,14.0,1.0,"[0.0026486883871257305, 0.9852373003959656, 0.002043460262939334, 0.0014497817028313875, 0.002816674765199423, 0.002815623302012682, 0.0029884460382163525]"
95.0,15.0,1.0,"[0.1469188928604126, 0.7743272185325623, 0.002213801024481654, 0.0029863878153264523, 0.062230389565229416, 0.005787497386336327, 0.00553584611043334]"
95.0,16.0,0.0,"[0.8787020444869995, 0.012728557921946049, 0.0017722417833283544, 0.007626174483448267, 0.08987397700548172, 0.003653142135590315, 0.00564388046041131]"
95.0,17.0,0.0,"[0.492385596036911, 0.009100628085434437, 0.006520648952573538, 0.007099465932697058, 0.4467250406742096, 0.0035050115548074245, 0.03466356545686722]"
95.0,18.0,0.0,"[0.9262975454330444, 0.007641404401510954, 0.001614520326256752, 0.02486642636358738, 0.030021440237760544, 0.003436299506574869, 0.006122443825006485]"
95.0,19.0,0.0,"[0.8860190510749817, 0.004779955837875605, 0.002538826083764434, 0.012537782080471516, 0.06771797686815262, 0.020507406443357468, 0.005898976698517799]"
96.0,0.0,1.0,"[0.042345382273197174, 0.8887367844581604, 0.0027484428137540817, 0.04568204656243324, 0.013955309055745602, 0.0030450790654867887, 0.003486884757876396]"
96.0,1.0,1.0,"[0.0021575770806521177, 0.9837499260902405, 0.0024725748226046562, 0.002369492081925273, 0.001803009188733995, 0.00497354194521904, 0.002473921747878194]"
96.0,2.0,6.0,"[0.09247346967458725, 0.05540402606129646, 0.003864606609568, 0.004532179795205593, 0.10581708699464798, 0.002360211219638586, 0.7355483174324036]"
96.0,3.0,2.0,"[0.17862458527088165, 0.010268044658005238, 0.5697404146194458, 0.014286546967923641, 0.014990587718784809, 0.0042956494726240635, 0.20779423415660858]"
96.0,4.0,4.0,"[0.1460239440202713, 0.010158337652683258, 0.002513775136321783, 0.002296866150572896, 0.8272019028663635, 0.004454718437045813, 0.007350349798798561]"
96.0,5.0,0.0,"[0.7513430714607239, 0.01354579534381628, 0.0027163794729858637, 0.07039506733417511, 0.1429119110107422, 0.013481570407748222, 0.005606221035122871]"
96.0,6.0,4.0,"[0.08482836186885834, 0.12193392962217331, 0.00587508175522089, 0.00456483568996191, 0.750255823135376, 0.004772735293954611, 0.027769263833761215]"
96.0,7.0,6.0,"[0.016470951959490776, 0.006846152245998383, 0.001269325497560203, 0.0023557767271995544, 0.003819416742771864, 0.16396477818489075, 0.8052734732627869]"
96.0,8.0,1.0,"[0.0030995954293757677, 0.9771795868873596, 0.001335185021162033, 0.0012631185818463564, 0.008735937997698784, 0.004120825789868832, 0.0042658476158976555]"
96.0,9.0,1.0,"[0.0028261085972189903, 0.7835568189620972, 0.002944214502349496, 0.0036526555195450783, 0.10459616780281067, 0.013241260312497616, 0.0891827642917633]"
96.0,10.0,5.0,"[0.046624865382909775, 0.006717410404235125, 0.0018751458264887333, 0.001179443090222776, 0.02968810312449932, 0.910031259059906, 0.00388374924659729]"
96.0,11.0,0.0,"[0.7159173488616943, 0.007046022918075323, 0.004838380962610245, 0.2150675654411316, 0.02244947850704193, 0.02307736501097679, 0.011603789404034615]"
96.0,12.0,1.0,"[0.00204845261760056, 0.9775599241256714, 0.0016840792959555984, 0.0012812350178137422, 0.009784800000488758, 0.005191731732338667, 0.0024498102720826864]"
96.0,13.0,0.0,"[0.7780666351318359, 0.019030971452593803, 0.0035061566159129143, 0.0547754168510437, 0.12051713466644287, 0.01765391230583191, 0.006449838634580374]"
96.0,14.0,1.0,"[0.010804224759340286, 0.9738181829452515, 0.0020339321345090866, 0.002028698567301035, 0.00641696248203516, 0.002097848802804947, 0.0028002369217574596]"
96.0,15.0,3.0,"[0.10289513319730759, 0.003043121425434947, 0.004230505786836147, 0.8757941126823425, 0.00810180976986885, 0.0022215372882783413, 0.0037138911429792643]"
96.0,16.0,0.0,"[0.7898102402687073, 0.010522776283323765, 0.0022113046143203974, 0.004357312340289354, 0.18189653754234314, 0.004640677478164434, 0.00656109256669879]"
96.0,17.0,5.0,"[0.00568242697045207, 0.0010240456322208047, 0.0012114150449633598, 0.001041719689965248, 0.0010310123907402158, 0.9884070754051208, 0.0016023574862629175]"
96.0,18.0,5.0,"[0.003174982964992523, 0.0010062126675620675, 0.0008953414508141577, 0.0006127452943474054, 0.0008720702026039362, 0.9921827912330627, 0.0012558187590911984]"
96.0,19.0,0.0,"[0.6369303464889526, 0.011399277485907078, 0.00344588840380311, 0.30004146695137024, 0.03755391016602516, 0.0036197768058627844, 0.007009311579167843]"
96.0,20.0,5.0,"[0.014260444790124893, 0.0029952237382531166, 0.0023528062738478184, 0.002229822799563408, 0.002470984123647213, 0.5401065349578857, 0.4355841875076294]"
97.0,0.0,4.0,"[0.010151290334761143, 0.30039921402931213, 0.0027700704522430897, 0.002171834697946906, 0.6606001853942871, 0.012308202683925629, 0.011599114164710045]"
97.0,1.0,4.0,"[0.05383680388331413, 0.040022820234298706, 0.0037836069241166115, 0.01681765541434288, 0.7674744725227356, 0.0033004602883011103, 0.11476420611143112]"
97.0,2.0,6.0,"[0.35819798707962036, 0.029588552191853523, 0.012463115155696869, 0.011667733080685139, 0.1044805496931076, 0.002710029250010848, 0.48089200258255005]"
97.0,3.0,1.0,"[0.06428948044776917, 0.8430199027061462, 0.015101538971066475, 0.007820992730557919, 0.061257608234882355, 0.004360958002507687, 0.004149544518440962]"
97.0,4.0,1.0,"[0.015306651592254639, 0.9287780523300171, 0.001518040313385427, 0.0059402091428637505, 0.02256428264081478, 0.004815845750272274, 0.021076934412121773]"
97.0,5.0,1.0,"[0.0034229978919029236, 0.9833872318267822, 0.0023143994621932507, 0.002808263758197427, 0.00200844113714993, 0.0027060601860284805, 0.0033526290208101273]"
97.0,6.0,2.0,"[0.010086314752697945, 0.01106478925794363, 0.9587616324424744, 0.007186225149780512, 0.008529850281774998, 0.002489684382453561, 0.00188153435010463]"
97.0,7.0,0.0,"[0.6028246879577637, 0.017418963834643364, 0.00888373889029026, 0.07198654860258102, 0.031321294605731964, 0.0042327879928052425, 0.26333191990852356]"
97.0,8.0,2.0,"[0.003889082232490182, 0.0015218408079817891, 0.9871856570243835, 0.0015171890845522285, 0.0021199937909841537, 0.0017913677729666233, 0.0019749472849071026]"
97.0,9.0,2.0,"[0.002521311631426215, 0.0015866305911913514, 0.9878548979759216, 0.001007811282761395, 0.0030585220083594322, 0.0026960026007145643, 0.001274839392863214]"
97.0,10.0,0.0,"[0.8931386470794678, 0.017344024032354355, 0.0020356723107397556, 0.03909042105078697, 0.03975832089781761, 0.003447297029197216, 0.005185632035136223]"
97.0,11.0,0.0,"[0.5452079772949219, 0.009065203368663788, 0.0034219699446111917, 0.008948655799031258, 0.42274582386016846, 0.004828236531466246, 0.005782129243016243]"
98.0,0.0,1.0,"[0.09754188358783722, 0.6241921186447144, 0.0023709628731012344, 0.028744973242282867, 0.21899181604385376, 0.003897885326296091, 0.024260373786091805]"
98.0,1.0,6.0,"[0.08321689069271088, 0.005304085090756416, 0.0014930814504623413, 0.004941304214298725, 0.005299254320561886, 0.028005177155137062, 0.8717401623725891]"
98.0,2.0,4.0,"[0.01555608306080103, 0.4435316026210785, 0.002561073750257492, 0.0023423887323588133, 0.5153403282165527, 0.0071522267535328865, 0.013516275212168694]"
98.0,3.0,6.0,"[0.003725403919816017, 0.0036596055142581463, 0.0005346057587303221, 0.0016961833462119102, 0.0018901876173913479, 0.001071030623279512, 0.9874229431152344]"
98.0,4.0,1.0,"[0.0018538973527029157, 0.9824560880661011, 0.0017977131064981222, 0.0014478213852271438, 0.0032442945521324873, 0.0031504861544817686, 0.006049752701073885]"
98.0,5.0,6.0,"[0.0066590625792741776, 0.09782949090003967, 0.0024066269397735596, 0.002998599549755454, 0.0049185375683009624, 0.021955784410238266, 0.863231897354126]"
98.0,6.0,6.0,"[0.003991933539509773, 0.0029563193675130606, 0.0005887298611924052, 0.0014517823001369834, 0.0018876466201618314, 0.0015221332432702184, 0.9876013398170471]"
98.0,7.0,6.0,"[0.02007816545665264, 0.11755400151014328, 0.0016541869845241308, 0.004080512560904026, 0.024626584723591805, 0.0029538001399487257, 0.829052746295929]"
98.0,8.0,1.0,"[0.08821843564510345, 0.883008599281311, 0.0020580000709742308, 0.0041262623853981495, 0.012025022879242897, 0.0044651031494140625, 0.006098522804677486]"
98.0,9.0,1.0,"[0.0064412630163133144, 0.9782510995864868, 0.0029506089631468058, 0.0019584689289331436, 0.004907449707388878, 0.0016534290043637156, 0.0038376820739358664]"
98.0,10.0,3.0,"[0.008805746212601662, 0.0030916929244995117, 0.005289129447191954, 0.9775232672691345, 0.0022150769364088774, 0.0011095888912677765, 0.001965511590242386]"
98.0,11.0,1.0,"[0.0028789350762963295, 0.9825218915939331, 0.0013241780688986182, 0.0017001364612951875, 0.0032104775309562683, 0.0029651853255927563, 0.0053992136381566525]"
99.0,0.0,0.0,"[0.5426453948020935, 0.3490535616874695, 0.002128558000549674, 0.005630079191178083, 0.08576539158821106, 0.00580091355368495, 0.008976109325885773]"
99.0,1.0,6.0,"[0.10975216329097748, 0.055486395955085754, 0.0014213953400030732, 0.003936132416129112, 0.06123736873269081, 0.0038463545497506857, 0.7643202543258667]"
99.0,2.0,1.0,"[0.23518142104148865, 0.6379491686820984, 0.002251360798254609, 0.014504476450383663, 0.09750404208898544, 0.006015234161168337, 0.00659438781440258]"
99.0,3.0,0.0,"[0.7584826946258545, 0.09511037170886993, 0.0021376018412411213, 0.031265243887901306, 0.10156018286943436, 0.0036722731310874224, 0.00777163403108716]"
99.0,4.0,1.0,"[0.007312404923141003, 0.9809938669204712, 0.0016419601161032915, 0.0019718222320079803, 0.003218208672478795, 0.0026303615886718035, 0.002231327584013343]"
99.0,5.0,4.0,"[0.4186502993106842, 0.035916026681661606, 0.005208352580666542, 0.0029878062196075916, 0.5237703323364258, 0.005491395480930805, 0.007975712418556213]"
99.0,6.0,1.0,"[0.04206277057528496, 0.8505531549453735, 0.0021837970707565546, 0.001738056424073875, 0.09349644929170609, 0.005354182794690132, 0.004611526150256395]"
99.0,7.0,6.0,"[0.029883112758398056, 0.0062061636708676815, 0.07449975609779358, 0.002992175752297044, 0.008289343677461147, 0.0017761882627382874, 0.8763533234596252]"
99.0,8.0,1.0,"[0.002424869453534484, 0.9832239151000977, 0.0015370898181572556, 0.0014105007285252213, 0.005236521828919649, 0.0029759532772004604, 0.003191174939274788]"
99.0,9.0,1.0,"[0.0266159288585186, 0.804295003414154, 0.0046515385620296, 0.0043336437083780766, 0.15188515186309814, 0.004021550063043833, 0.004197188187390566]"
100.0,0.0,1.0,"[0.010565818287432194, 0.7505360841751099, 0.0019795282278209925, 0.003417911706492305, 0.2080315798521042, 0.0037562374491244555, 0.021712839603424072]"
100.0,1.0,1.0,"[0.01779804565012455, 0.6485397815704346, 0.0026953639462590218, 0.0016732250805944204, 0.31301262974739075, 0.009922478348016739, 0.006358478683978319]"
100.0,2.0,1.0,"[0.0021485991310328245, 0.9664607644081116, 0.0014756926102563739, 0.0011499535758048296, 0.01191378477960825, 0.006750838831067085, 0.010100457817316055]"
100.0,3.0,4.0,"[0.03221713751554489, 0.02851058356463909, 0.0022626183927059174, 0.0020592662040144205, 0.92606121301651, 0.00468674348667264, 0.004202503710985184]"
100.0,4.0,4.0,"[0.18491119146347046, 0.0404316671192646, 0.007011269684880972, 0.05509542301297188, 0.7010366916656494, 0.004504620097577572, 0.007009149994701147]"
100.0,5.0,3.0,"[0.014223882928490639, 0.00393929285928607, 0.003637435147538781, 0.9697718620300293, 0.004200820345431566, 0.001762000028975308, 0.0024646844249218702]"
100.0,6.0,3.0,"[0.014223882928490639, 0.00393929285928607, 0.003637435147538781, 0.9697718620300293, 0.004200820345431566, 0.001762000028975308, 0.0024646844249218702]"
100.0,7.0,3.0,"[0.014223882928490639, 0.00393929285928607, 0.003637435147538781, 0.9697718620300293, 0.004200820345431566, 0.001762000028975308, 0.0024646844249218702]"
100.0,8.0,4.0,"[0.019155228510499, 0.07041704654693604, 0.015902025625109673, 0.004229324404150248, 0.8371492624282837, 0.004075505770742893, 0.04907163977622986]"
100.0,9.0,0.0,"[0.7971002459526062, 0.015706952661275864, 0.021783560514450073, 0.06797652691602707, 0.0821019634604454, 0.0042891548946499825, 0.011041618883609772]"
100.0,10.0,1.0,"[0.002461656928062439, 0.9851831793785095, 0.0013577670324593782, 0.0017533390782773495, 0.003881180426105857, 0.0027782442048192024, 0.002584675094112754]"
100.0,11.0,1.0,"[0.002461656928062439, 0.9851831793785095, 0.0013577670324593782, 0.0017533390782773495, 0.003881180426105857, 0.0027782442048192024, 0.002584675094112754]"
100.0,12.0,1.0,"[0.020958907902240753, 0.9577405452728271, 0.001340146642178297, 0.0023548821918666363, 0.011806586757302284, 0.003028696868568659, 0.0027702292427420616]"
100.0,13.0,0.0,"[0.45497840642929077, 0.03753892332315445, 0.0022746913600713015, 0.004298259504139423, 0.4221639335155487, 0.004415855277329683, 0.07432994246482849]"
100.0,14.0,1.0,"[0.01987619325518608, 0.9424068331718445, 0.00114819360896945, 0.0017093911301344633, 0.02625662460923195, 0.003397671738639474, 0.005205082707107067]"
100.0,15.0,1.0,"[0.0024896301329135895, 0.9814878702163696, 0.0012537793954834342, 0.0012792476918548346, 0.006576188839972019, 0.00434214947745204, 0.002571062883362174]"
100.0,16.0,4.0,"[0.03267161548137665, 0.030987776815891266, 0.00229261489585042, 0.0025443334598094225, 0.9231022000312805, 0.003189685521647334, 0.005211830139160156]"
100.0,17.0,4.0,"[0.03267161548137665, 0.030987776815891266, 0.00229261489585042, 0.0025443334598094225, 0.9231022000312805, 0.003189685521647334, 0.005211830139160156]"
100.0,18.0,4.0,"[0.2163839489221573, 0.03328951820731163, 0.00512473052367568, 0.014900268986821175, 0.6692954301834106, 0.052499767392873764, 0.008506345562636852]"
100.0,19.0,6.0,"[0.002606040798127651, 0.00208351481705904, 0.0006232820451259613, 0.0015755462227389216, 0.0014117712853476405, 0.0012315090280026197, 0.9904683232307434]"
101.0,0.0,4.0,"[0.060946233570575714, 0.007825884968042374, 0.002716371789574623, 0.0025027692317962646, 0.916604220867157, 0.005213834811002016, 0.00419063912704587]"
101.0,1.0,0.0,"[0.705099880695343, 0.049778662621974945, 0.001841059885919094, 0.005434282124042511, 0.22497360408306122, 0.005381399299949408, 0.0074910568073391914]"
101.0,2.0,3.0,"[0.010472957044839859, 0.028710227459669113, 0.006908806972205639, 0.9450518488883972, 0.004264799412339926, 0.0014894211199134588, 0.0031018510926514864]"
101.0,3.0,3.0,"[0.009926220402121544, 0.0021960090380162, 0.003595676738768816, 0.9779247045516968, 0.002458011033013463, 0.0017135373782366514, 0.002185763558372855]"
102.0,0.0,0.0,"[0.7592636942863464, 0.10953263193368912, 0.0016682578716427088, 0.019488053396344185, 0.09869953244924545, 0.003206895897164941, 0.008140914142131805]"
102.0,1.0,1.0,"[0.22837108373641968, 0.41149380803108215, 0.003357020439580083, 0.3055306673049927, 0.03894348070025444, 0.004504029639065266, 0.007799918297678232]"
102.0,2.0,3.0,"[0.0654224157333374, 0.17501598596572876, 0.005697869695723057, 0.7376545667648315, 0.005655243527144194, 0.002865354297682643, 0.007688505109399557]"
102.0,3.0,1.0,"[0.15648436546325684, 0.6107271313667297, 0.0022358992137014866, 0.020303180441260338, 0.1772386133670807, 0.007078149355947971, 0.02593269757926464]"
102.0,4.0,1.0,"[0.13909780979156494, 0.5741744041442871, 0.004299495834857225, 0.019326509907841682, 0.11665720492601395, 0.005071673542261124, 0.1413729190826416]"
102.0,5.0,3.0,"[0.005975712556391954, 0.002506706863641739, 0.0031951824203133583, 0.9828522801399231, 0.001719860709272325, 0.0016346974298357964, 0.0021154668647795916]"
102.0,6.0,6.0,"[0.022937780246138573, 0.009770221076905727, 0.0013081313809379935, 0.007451151963323355, 0.002569194184616208, 0.1082049012184143, 0.8477585315704346]"
102.0,7.0,3.0,"[0.033954791724681854, 0.09069996327161789, 0.005144490860402584, 0.8509536981582642, 0.01180342584848404, 0.0022744082380086184, 0.0051691788248717785]"
