dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
67.0,2.0,0.0,0.0,"[0.3501560688018799, 0.10284116864204407, 0.1567281186580658, 0.1233825758099556, 0.09785430878400803, 0.06050747260451317, 0.10853026062250137]"
67.0,3.0,4.0,0.0,"[0.25828197598457336, 0.07074309885501862, 0.17630067467689514, 0.13737845420837402, 0.10403136163949966, 0.06585586816072464, 0.18740853667259216]"
68.0,0.0,6.0,1.0,"[0.1630331575870514, 0.3196723163127899, 0.0723567083477974, 0.03551015257835388, 0.2901051640510559, 0.059176698327064514, 0.0601457841694355]"
68.0,1.0,6.0,0.0,"[0.271335631608963, 0.07415309548377991, 0.2041204273700714, 0.12704837322235107, 0.09300942718982697, 0.07272685319185257, 0.15760625898838043]"
68.0,2.0,0.0,0.0,"[0.2086680680513382, 0.05011480674147606, 0.19786730408668518, 0.1774265319108963, 0.08723177760839462, 0.08584223687648773, 0.1928493231534958]"
68.0,3.0,3.0,0.0,"[0.24982479214668274, 0.08138281106948853, 0.18063558638095856, 0.1166660487651825, 0.12550640106201172, 0.06675144284963608, 0.17923292517662048]"
69.0,0.0,6.0,6.0,"[0.12206551432609558, 0.04276770353317261, 0.19060948491096497, 0.19119930267333984, 0.08203501999378204, 0.13458725810050964, 0.23673568665981293]"
69.0,1.0,6.0,0.0,"[0.276521772146225, 0.06439264863729477, 0.1793222725391388, 0.16075608134269714, 0.09567543119192123, 0.06527447700500488, 0.1580573320388794]"
69.0,2.0,0.0,0.0,"[0.28511476516723633, 0.21316924691200256, 0.09908241778612137, 0.06143522262573242, 0.21745488047599792, 0.05409938097000122, 0.06964410841464996]"
69.0,3.0,0.0,0.0,"[0.3176153302192688, 0.09092289954423904, 0.16210627555847168, 0.13270582258701324, 0.11271297931671143, 0.06068767234683037, 0.12324897944927216]"
69.0,5.0,4.0,0.0,"[0.3324225842952728, 0.07707174122333527, 0.15412920713424683, 0.14109589159488678, 0.10468045622110367, 0.058550428599119186, 0.13204972445964813]"
70.0,1.0,0.0,0.0,"[0.2797798812389374, 0.08428989350795746, 0.18451045453548431, 0.13302375376224518, 0.11144934594631195, 0.06973370164632797, 0.13721297681331635]"
70.0,2.0,0.0,0.0,"[0.32413098216056824, 0.09933711588382721, 0.15986943244934082, 0.12945105135440826, 0.10539379715919495, 0.06114073842763901, 0.12067687511444092]"
70.0,3.0,0.0,2.0,"[0.1397646814584732, 0.03449821472167969, 0.21656717360019684, 0.20105300843715668, 0.07897303253412247, 0.12797577679157257, 0.2011682242155075]"
70.0,4.0,0.0,6.0,"[0.13685336709022522, 0.03452923893928528, 0.21684139966964722, 0.19542884826660156, 0.0775768831372261, 0.11955305188894272, 0.21921725571155548]"
70.0,5.0,0.0,0.0,"[0.19644182920455933, 0.054478760808706284, 0.18620441854000092, 0.19524385035037994, 0.09183140844106674, 0.0806242823600769, 0.1951754242181778]"
70.0,6.0,0.0,0.0,"[0.2939695119857788, 0.07627896219491959, 0.18529456853866577, 0.13624931871891022, 0.11358499526977539, 0.0586329884827137, 0.13598968088626862]"
70.0,7.0,0.0,1.0,"[0.186879962682724, 0.3150537312030792, 0.05876188725233078, 0.03409605473279953, 0.30047911405563354, 0.051686156541109085, 0.05304307863116264]"
70.0,8.0,3.0,0.0,"[0.2451239377260208, 0.06521182507276535, 0.20033961534500122, 0.14227668941020966, 0.09490811079740524, 0.07305831462144852, 0.17908143997192383]"
71.0,0.0,4.0,0.0,"[0.23767946660518646, 0.06301363557577133, 0.1864040195941925, 0.16022872924804688, 0.09771529585123062, 0.07341010868549347, 0.18154877424240112]"
71.0,1.0,0.0,0.0,"[0.2896205186843872, 0.08077158778905869, 0.15664929151535034, 0.1770913451910019, 0.09015442430973053, 0.0690239742398262, 0.13668888807296753]"
72.0,0.0,0.0,0.0,"[0.24063976109027863, 0.05892639234662056, 0.19410187005996704, 0.1547279804944992, 0.09084445983171463, 0.08486057817935944, 0.17589887976646423]"
72.0,1.0,4.0,0.0,"[0.24063976109027863, 0.05892639234662056, 0.19410187005996704, 0.1547279804944992, 0.09084445983171463, 0.08486057817935944, 0.17589887976646423]"
72.0,2.0,6.0,0.0,"[0.24063976109027863, 0.05892639234662056, 0.19410187005996704, 0.1547279804944992, 0.09084445983171463, 0.08486057817935944, 0.17589887976646423]"
72.0,3.0,6.0,0.0,"[0.24063976109027863, 0.05892639234662056, 0.19410187005996704, 0.1547279804944992, 0.09084445983171463, 0.08486057817935944, 0.17589887976646423]"
72.0,4.0,6.0,1.0,"[0.20796705782413483, 0.2976090610027313, 0.05979497730731964, 0.0353485569357872, 0.29594987630844116, 0.042835671454668045, 0.06049487367272377]"
72.0,6.0,6.0,6.0,"[0.12128626555204391, 0.03450161963701248, 0.18605411052703857, 0.19463098049163818, 0.07935591787099838, 0.13521943986415863, 0.2489517331123352]"
72.0,7.0,6.0,6.0,"[0.12128626555204391, 0.03450161963701248, 0.18605411052703857, 0.19463098049163818, 0.07935591787099838, 0.13521943986415863, 0.2489517331123352]"
73.0,1.0,0.0,0.0,"[0.3184286057949066, 0.13234592974185944, 0.15551868081092834, 0.10226352512836456, 0.13901394605636597, 0.05422796681523323, 0.09820143133401871]"
73.0,2.0,6.0,0.0,"[0.2151264250278473, 0.05286875739693642, 0.1815047264099121, 0.1993463933467865, 0.08209655433893204, 0.0746590718626976, 0.19439804553985596]"
73.0,3.0,0.0,0.0,"[0.27583977580070496, 0.11088238656520844, 0.174037903547287, 0.11308250576257706, 0.15007542073726654, 0.06184236332774162, 0.1142396330833435]"
73.0,4.0,0.0,4.0,"[0.18544693291187286, 0.2987620532512665, 0.06559360772371292, 0.03816923871636391, 0.30511796474456787, 0.055037181824445724, 0.051873017102479935]"
73.0,5.0,0.0,1.0,"[0.18255554139614105, 0.31257185339927673, 0.06114741414785385, 0.03370325267314911, 0.3063870072364807, 0.05082200840115547, 0.052812907844781876]"
73.0,6.0,0.0,4.0,"[0.1726917028427124, 0.29649969935417175, 0.06566447019577026, 0.03503705561161041, 0.32052555680274963, 0.056084342300891876, 0.05349717289209366]"
73.0,7.0,4.0,0.0,"[0.2286926656961441, 0.20635586977005005, 0.14481648802757263, 0.07014072686433792, 0.20528142154216766, 0.07322967797517776, 0.07148310542106628]"
73.0,8.0,6.0,0.0,"[0.2866514325141907, 0.06861769407987595, 0.1569608747959137, 0.1723954677581787, 0.09435413032770157, 0.06283529102802277, 0.15818513929843903]"
73.0,9.0,0.0,0.0,"[0.37110641598701477, 0.12072274088859558, 0.12980690598487854, 0.12020523101091385, 0.11636162549257278, 0.04856231063604355, 0.09323480725288391]"
73.0,10.0,6.0,0.0,"[0.24495097994804382, 0.06720943003892899, 0.1759154498577118, 0.1471918523311615, 0.09633511304855347, 0.07108068466186523, 0.197316512465477]"
74.0,0.0,4.0,6.0,"[0.1266050934791565, 0.04021091386675835, 0.18239688873291016, 0.19238443672657013, 0.08267659693956375, 0.12911106646060944, 0.2466149628162384]"
74.0,1.0,0.0,6.0,"[0.17937509715557098, 0.059514015913009644, 0.19329431653022766, 0.1691117137670517, 0.10149767249822617, 0.0937398299574852, 0.20346736907958984]"
74.0,2.0,0.0,0.0,"[0.2897830307483673, 0.08122963458299637, 0.1815127432346344, 0.12185937911272049, 0.11203065514564514, 0.06916159391403198, 0.14442302286624908]"
74.0,3.0,0.0,0.0,"[0.20242173969745636, 0.06837928295135498, 0.20089474320411682, 0.1456553190946579, 0.10365540534257889, 0.086384117603302, 0.19260945916175842]"
74.0,4.0,0.0,2.0,"[0.17862731218338013, 0.10485970973968506, 0.22462032735347748, 0.14630846679210663, 0.11055035889148712, 0.11644548922777176, 0.11858834326267242]"
75.0,0.0,0.0,4.0,"[0.19428469240665436, 0.282836377620697, 0.07861052453517914, 0.041107676923274994, 0.29514414072036743, 0.05390796810388565, 0.0541086383163929]"
76.0,0.0,0.0,0.0,"[0.2959466278553009, 0.09796762466430664, 0.1739397943019867, 0.13098084926605225, 0.11727922409772873, 0.05871184542775154, 0.12517403066158295]"
76.0,2.0,0.0,0.0,"[0.3152614235877991, 0.08947834372520447, 0.1546323448419571, 0.150286003947258, 0.10658921301364899, 0.061370424926280975, 0.122382253408432]"
76.0,3.0,0.0,0.0,"[0.349007785320282, 0.11345503479242325, 0.14641399681568146, 0.10163943469524384, 0.13338810205459595, 0.054511137306690216, 0.1015845462679863]"
76.0,4.0,0.0,1.0,"[0.17156141996383667, 0.32616302371025085, 0.06254983693361282, 0.03247614949941635, 0.29805508255958557, 0.055463749915361404, 0.05373077467083931]"
76.0,5.0,0.0,0.0,"[0.22390100359916687, 0.0724778100848198, 0.17131058871746063, 0.15907585620880127, 0.11640214920043945, 0.07874564081430435, 0.1780869960784912]"
76.0,6.0,0.0,1.0,"[0.1717383861541748, 0.31501302123069763, 0.06472790986299515, 0.03408980369567871, 0.3051029145717621, 0.0575215145945549, 0.05180647224187851]"
76.0,7.0,0.0,0.0,"[0.23679958283901215, 0.0750722661614418, 0.18899445235729218, 0.13403970003128052, 0.11387619376182556, 0.07061566412448883, 0.18060225248336792]"
77.0,0.0,1.0,0.0,"[0.31147855520248413, 0.10603614151477814, 0.17252901196479797, 0.10657297074794769, 0.13776178658008575, 0.05371455103158951, 0.111906997859478]"
77.0,2.0,6.0,1.0,"[0.19949503242969513, 0.3011307716369629, 0.0763881653547287, 0.03928191959857941, 0.26543208956718445, 0.060841452330350876, 0.057430557906627655]"
77.0,3.0,6.0,0.0,"[0.30430856347084045, 0.08202379941940308, 0.14457832276821136, 0.16381971538066864, 0.09641319513320923, 0.06183469668030739, 0.14702163636684418]"
77.0,4.0,3.0,0.0,"[0.23239491879940033, 0.0758630633354187, 0.1836058348417282, 0.13945049047470093, 0.1156965121626854, 0.07286465913057327, 0.18012450635433197]"
78.0,0.0,3.0,4.0,"[0.1775594800710678, 0.30106136202812195, 0.06170983985066414, 0.03520134091377258, 0.3200569152832031, 0.051869504153728485, 0.052541524171829224]"
78.0,1.0,0.0,0.0,"[0.24723495543003082, 0.0763951763510704, 0.17854616045951843, 0.15480966866016388, 0.10124047845602036, 0.07811866700649261, 0.1636548936367035]"
78.0,2.0,0.0,4.0,"[0.1816282570362091, 0.262378454208374, 0.09789716452360153, 0.04556969553232193, 0.2869504690170288, 0.06392157822847366, 0.06165437027812004]"
78.0,3.0,0.0,1.0,"[0.18716681003570557, 0.31018584966659546, 0.07533076405525208, 0.04170927032828331, 0.2702145576477051, 0.05756093189120293, 0.05783175677061081]"
78.0,4.0,0.0,1.0,"[0.18602745234966278, 0.30431869626045227, 0.07442541420459747, 0.03988688066601753, 0.28704798221588135, 0.05638197064399719, 0.05191157013177872]"
78.0,5.0,0.0,1.0,"[0.1648099571466446, 0.32181018590927124, 0.06490869075059891, 0.03342743217945099, 0.3048613667488098, 0.055733855813741684, 0.05444857105612755]"
79.0,0.0,0.0,0.0,"[0.21851032972335815, 0.0614587664604187, 0.20165318250656128, 0.15871192514896393, 0.10278847068548203, 0.07029372453689575, 0.18658365309238434]"
79.0,1.0,0.0,1.0,"[0.1874859780073166, 0.3265915811061859, 0.05966857075691223, 0.03374318405985832, 0.2873695194721222, 0.05006103962659836, 0.055080123245716095]"
80.0,0.0,6.0,0.0,"[0.20825885236263275, 0.06764036417007446, 0.19850373268127441, 0.136219784617424, 0.11399479955434799, 0.0699298232793808, 0.2054525911808014]"
80.0,1.0,6.0,4.0,"[0.17452524602413177, 0.3006196916103363, 0.057970862835645676, 0.03411950543522835, 0.32104095816612244, 0.052184056490659714, 0.059539638459682465]"
80.0,2.0,5.0,1.0,"[0.19400890171527863, 0.30280980467796326, 0.07475819438695908, 0.03486330062150955, 0.2853141725063324, 0.05297579988837242, 0.05526981130242348]"
80.0,3.0,6.0,0.0,"[0.24211226403713226, 0.2398509383201599, 0.09247875958681107, 0.058312248438596725, 0.2228289246559143, 0.06413372606039047, 0.08028318732976913]"
80.0,4.0,6.0,1.0,"[0.167352095246315, 0.3009875416755676, 0.085167296230793, 0.04215633124113083, 0.28237852454185486, 0.06566081196069717, 0.05629733204841614]"
81.0,1.0,0.0,6.0,"[0.1207728460431099, 0.038245245814323425, 0.18671874701976776, 0.20387543737888336, 0.0719558596611023, 0.135410338640213, 0.24302160739898682]"
82.0,0.0,0.0,1.0,"[0.18569828569889069, 0.316087931394577, 0.06851022690534592, 0.03752513229846954, 0.28101298213005066, 0.05659372732043266, 0.054571714252233505]"
83.0,0.0,0.0,6.0,"[0.12858234345912933, 0.0398428700864315, 0.19804620742797852, 0.18896400928497314, 0.07815070450305939, 0.1301516890525818, 0.2362622320652008]"
83.0,1.0,0.0,6.0,"[0.19428889453411102, 0.0620209276676178, 0.18313638865947723, 0.162435844540596, 0.10436302423477173, 0.08247577399015427, 0.21127921342849731]"
83.0,2.0,0.0,6.0,"[0.17926375567913055, 0.0539436973631382, 0.17372828722000122, 0.2022034376859665, 0.08437056839466095, 0.10005637258291245, 0.20643387734889984]"
83.0,3.0,0.0,4.0,"[0.1969928741455078, 0.3014351427555084, 0.05341581255197525, 0.03353431448340416, 0.31550681591033936, 0.04554818198084831, 0.05356690287590027]"
84.0,0.0,6.0,0.0,"[0.269155889749527, 0.07145895808935165, 0.1842644363641739, 0.16594921052455902, 0.09948538988828659, 0.06480107456445694, 0.1448850929737091]"
84.0,1.0,6.0,4.0,"[0.16095159947872162, 0.3176986873149872, 0.06255287677049637, 0.03308960795402527, 0.31887221336364746, 0.05531209707260132, 0.051522932946681976]"
85.0,0.0,0.0,0.0,"[0.22921036183834076, 0.0945044532418251, 0.18792082369327545, 0.14082038402557373, 0.13316462934017181, 0.06530874967575073, 0.14907057583332062]"
85.0,1.0,1.0,0.0,"[0.24267132580280304, 0.07085864245891571, 0.18825599551200867, 0.15196961164474487, 0.09323352575302124, 0.06601724773645401, 0.18699361383914948]"
85.0,2.0,6.0,1.0,"[0.1743645966053009, 0.3184455633163452, 0.06611216813325882, 0.037044696509838104, 0.2935866117477417, 0.05532805994153023, 0.05511830747127533]"
85.0,4.0,5.0,0.0,"[0.2501813769340515, 0.06793950498104095, 0.18723487854003906, 0.15099965035915375, 0.10136301070451736, 0.06777837872505188, 0.17450319230556488]"
86.0,0.0,0.0,0.0,"[0.30743929743766785, 0.09318947792053223, 0.17435254156589508, 0.1278681755065918, 0.10669506341218948, 0.06419157236814499, 0.1262637823820114]"
86.0,1.0,0.0,0.0,"[0.2809220850467682, 0.20825350284576416, 0.10238270461559296, 0.0633145272731781, 0.19961082935333252, 0.05762776732444763, 0.08788859099149704]"
86.0,3.0,0.0,6.0,"[0.14441117644309998, 0.042702365666627884, 0.19013899564743042, 0.19787395000457764, 0.08065415173768997, 0.1148003563284874, 0.2294190376996994]"
86.0,5.0,5.0,0.0,"[0.30367496609687805, 0.10925127565860748, 0.16390486061573029, 0.11473805457353592, 0.12788785994052887, 0.057023994624614716, 0.12351895123720169]"
86.0,6.0,4.0,1.0,"[0.17389893531799316, 0.3094346225261688, 0.07193406671285629, 0.03865642845630646, 0.2888377904891968, 0.06224827840924263, 0.054989852011203766]"
86.0,7.0,1.0,1.0,"[0.19447559118270874, 0.30333948135375977, 0.06270768493413925, 0.03749410808086395, 0.2962701618671417, 0.05277961865067482, 0.052933283150196075]"
87.0,0.0,0.0,0.0,"[0.3165547847747803, 0.07208660244941711, 0.16136223077774048, 0.14086608588695526, 0.09820221364498138, 0.05643536522984505, 0.15449267625808716]"
87.0,1.0,0.0,0.0,"[0.22335733473300934, 0.06559920310974121, 0.1834242045879364, 0.15792308747768402, 0.10522416979074478, 0.06551305204629898, 0.19895891845226288]"
88.0,0.0,4.0,0.0,"[0.2145327925682068, 0.06734810769557953, 0.1709698587656021, 0.16492673754692078, 0.11305026710033417, 0.06816904991865158, 0.20100313425064087]"
88.0,1.0,4.0,1.0,"[0.1652388870716095, 0.32055655121803284, 0.06286616623401642, 0.0347859226167202, 0.3037118911743164, 0.057476989924907684, 0.055363573133945465]"
88.0,2.0,5.0,4.0,"[0.21535755693912506, 0.22918078303337097, 0.10956598073244095, 0.053834423422813416, 0.25800731778144836, 0.06589285284280777, 0.06816104054450989]"
88.0,3.0,6.0,1.0,"[0.15885628759860992, 0.31579315662384033, 0.06579602509737015, 0.03291254863142967, 0.31319016218185425, 0.058710746467113495, 0.05474105849862099]"
89.0,0.0,0.0,0.0,"[0.29340437054634094, 0.1076148971915245, 0.17676739394664764, 0.10983027517795563, 0.11836635321378708, 0.07015573233366013, 0.12386097013950348]"
89.0,1.0,0.0,0.0,"[0.2640540301799774, 0.07979748398065567, 0.17541834712028503, 0.14765755832195282, 0.101653091609478, 0.06812548637390137, 0.16329403221607208]"
91.0,0.0,0.0,0.0,"[0.26378539204597473, 0.07017770409584045, 0.17882095277309418, 0.16206039488315582, 0.09723536670207977, 0.07378077507019043, 0.15413939952850342]"
92.0,0.0,4.0,0.0,"[0.28399303555488586, 0.12099681794643402, 0.1456495225429535, 0.12547199428081512, 0.1258220076560974, 0.0755525603890419, 0.12251411378383636]"
92.0,1.0,0.0,0.0,"[0.28670036792755127, 0.08802923560142517, 0.18454250693321228, 0.12224242091178894, 0.10826537013053894, 0.06975340098142624, 0.14046669006347656]"
93.0,0.0,3.0,0.0,"[0.2852715849876404, 0.09863696992397308, 0.1742616593837738, 0.12201620638370514, 0.1150728091597557, 0.06874258816242218, 0.13599823415279388]"
93.0,1.0,3.0,0.0,"[0.27468883991241455, 0.072661392390728, 0.2121158242225647, 0.12728776037693024, 0.09419601410627365, 0.068911612033844, 0.15013852715492249]"
93.0,2.0,0.0,0.0,"[0.22094517946243286, 0.05226613208651543, 0.19974587857723236, 0.15712085366249084, 0.10364916920661926, 0.0745958611369133, 0.19167691469192505]"
93.0,3.0,0.0,0.0,"[0.32479327917099, 0.08245458453893661, 0.1798059493303299, 0.11975287646055222, 0.10375893115997314, 0.061850015074014664, 0.12758439779281616]"
93.0,4.0,0.0,0.0,"[0.19920220971107483, 0.060839198529720306, 0.19059981405735016, 0.18836383521556854, 0.0847245529294014, 0.10923628509044647, 0.1670341193675995]"
94.0,0.0,1.0,1.0,"[0.1844712793827057, 0.31939026713371277, 0.0643504336476326, 0.0348563976585865, 0.2893107533454895, 0.05756348744034767, 0.050057366490364075]"
94.0,1.0,0.0,6.0,"[0.13148929178714752, 0.04285772517323494, 0.1875241994857788, 0.20110580325126648, 0.08616625517606735, 0.12418873608112335, 0.22666797041893005]"
95.0,1.0,4.0,0.0,"[0.28612667322158813, 0.07825283706188202, 0.1812790334224701, 0.12346744537353516, 0.1225561872124672, 0.05997028946876526, 0.14834758639335632]"
95.0,2.0,1.0,4.0,"[0.18586350977420807, 0.3080957531929016, 0.05303278937935829, 0.0326969213783741, 0.31928551197052, 0.04625086486339569, 0.054774679243564606]"
95.0,3.0,0.0,1.0,"[0.17111454904079437, 0.3004573881626129, 0.08904881775379181, 0.04115542024374008, 0.2813197672367096, 0.062286827713251114, 0.0546172559261322]"
95.0,5.0,6.0,1.0,"[0.16281865537166595, 0.32277894020080566, 0.07774683088064194, 0.037001777440309525, 0.28096023201942444, 0.0616861954331398, 0.057007383555173874]"
95.0,6.0,0.0,4.0,"[0.24496032297611237, 0.28760623931884766, 0.05462431162595749, 0.035295311361551285, 0.28785690665245056, 0.04008830711245537, 0.04956859350204468]"
95.0,7.0,4.0,0.0,"[0.24050360918045044, 0.0692206621170044, 0.1756298542022705, 0.14308001101016998, 0.10555028170347214, 0.06612958014011383, 0.1998860239982605]"
95.0,8.0,4.0,1.0,"[0.1893356442451477, 0.2722618877887726, 0.11226384341716766, 0.04597833380103111, 0.25304916501045227, 0.06533005088567734, 0.06178105250000954]"
95.0,9.0,6.0,0.0,"[0.2569364905357361, 0.14596526324748993, 0.18479137122631073, 0.09326611459255219, 0.14652465283870697, 0.06439691036939621, 0.1081191748380661]"
95.0,10.0,0.0,0.0,"[0.21416079998016357, 0.12798736989498138, 0.1973937451839447, 0.10634520649909973, 0.14861635863780975, 0.06927758455276489, 0.13621889054775238]"
95.0,11.0,1.0,0.0,"[0.21416079998016357, 0.12798736989498138, 0.1973937451839447, 0.10634520649909973, 0.14861635863780975, 0.06927758455276489, 0.13621889054775238]"
95.0,12.0,4.0,4.0,"[0.19745108485221863, 0.28528621792793274, 0.05484509468078613, 0.03364616632461548, 0.3281320035457611, 0.04661812260746956, 0.05402129888534546]"
95.0,13.0,4.0,0.0,"[0.20149074494838715, 0.06685997545719147, 0.1803087741136551, 0.15859799087047577, 0.11023073643445969, 0.08109377324581146, 0.20141799747943878]"
95.0,14.0,4.0,1.0,"[0.1645989865064621, 0.3059447407722473, 0.08375463634729385, 0.03795648366212845, 0.28954657912254333, 0.060903411358594894, 0.05729515850543976]"
95.0,15.0,4.0,1.0,"[0.15592727065086365, 0.3196560740470886, 0.06570231169462204, 0.03429717943072319, 0.3135356903076172, 0.0583864189684391, 0.052495077252388]"
95.0,16.0,0.0,4.0,"[0.2291557490825653, 0.24071872234344482, 0.09580674767494202, 0.05796810984611511, 0.259212464094162, 0.05681656673550606, 0.0603216178715229]"
96.0,0.0,0.0,0.0,"[0.2975212037563324, 0.08325111120939255, 0.1701299101114273, 0.13423341512680054, 0.10593025386333466, 0.06747724860906601, 0.14145685732364655]"
96.0,1.0,0.0,1.0,"[0.18821564316749573, 0.3289315402507782, 0.061334799975156784, 0.03403075411915779, 0.27853795886039734, 0.05299408361315727, 0.0559551902115345]"
96.0,2.0,4.0,0.0,"[0.3134486675262451, 0.08641859143972397, 0.18523752689361572, 0.11155003309249878, 0.1116664707660675, 0.06127723678946495, 0.13040149211883545]"
96.0,4.0,4.0,1.0,"[0.16473086178302765, 0.32124605774879456, 0.0644453838467598, 0.034885380417108536, 0.3038402199745178, 0.0583668015897274, 0.05248532071709633]"
97.0,0.0,4.0,0.0,"[0.2711515426635742, 0.07805605232715607, 0.1740785390138626, 0.1405850052833557, 0.10210877656936646, 0.06425699591636658, 0.16976304352283478]"
97.0,2.0,0.0,0.0,"[0.24617360532283783, 0.06890546530485153, 0.18363773822784424, 0.17216452956199646, 0.09649661928415298, 0.08023729920387268, 0.15238478779792786]"
97.0,3.0,0.0,0.0,"[0.2699131369590759, 0.09298525005578995, 0.18505117297172546, 0.1204046979546547, 0.11605945229530334, 0.06981009989976883, 0.1457761973142624]"
98.0,1.0,6.0,6.0,"[0.1186077818274498, 0.044490206986665726, 0.171249121427536, 0.1856483817100525, 0.08760522305965424, 0.14292693138122559, 0.24947236478328705]"
99.0,0.0,0.0,1.0,"[0.16128933429718018, 0.322823166847229, 0.0655837208032608, 0.03492128849029541, 0.3010110557079315, 0.05936436355113983, 0.05500707030296326]"
99.0,1.0,0.0,0.0,"[0.2960817217826843, 0.1539921909570694, 0.14683640003204346, 0.09176492691040039, 0.1685926765203476, 0.05797877162694931, 0.08475331962108612]"
99.0,2.0,0.0,1.0,"[0.17379359900951385, 0.31099775433540344, 0.07014098763465881, 0.03599066287279129, 0.29573044180870056, 0.05989309400320053, 0.053453478962183]"
99.0,3.0,0.0,0.0,"[0.3573317229747772, 0.15543822944164276, 0.1115509495139122, 0.09309714287519455, 0.15100587904453278, 0.05267529934644699, 0.0789007768034935]"
99.0,4.0,0.0,0.0,"[0.28217095136642456, 0.23295682668685913, 0.06761517375707626, 0.04832449182868004, 0.2675657272338867, 0.044435471296310425, 0.05693138390779495]"
99.0,6.0,0.0,0.0,"[0.3405195474624634, 0.1172749325633049, 0.15420293807983398, 0.11142181605100632, 0.11866346746683121, 0.05882856249809265, 0.09908872097730637]"
99.0,7.0,0.0,0.0,"[0.2859400808811188, 0.0776485726237297, 0.18962982296943665, 0.14070062339305878, 0.09935320168733597, 0.06659533083438873, 0.1401323676109314]"
99.0,8.0,0.0,0.0,"[0.25847068428993225, 0.18407534062862396, 0.16563278436660767, 0.0720796138048172, 0.18435801565647125, 0.05529910326004028, 0.08008445054292679]"
99.0,9.0,2.0,0.0,"[0.27241793274879456, 0.1144292876124382, 0.17484818398952484, 0.1156798005104065, 0.13223111629486084, 0.07372689247131348, 0.1166667714715004]"
100.0,0.0,0.0,0.0,"[0.25318339467048645, 0.07659109681844711, 0.18837599456310272, 0.12610386312007904, 0.10851147770881653, 0.06305540353059769, 0.18417876958847046]"
100.0,1.0,0.0,0.0,"[0.29536181688308716, 0.09733014553785324, 0.14989572763442993, 0.128428116440773, 0.13161487877368927, 0.0677814781665802, 0.12958776950836182]"
100.0,2.0,0.0,4.0,"[0.17388078570365906, 0.30187901854515076, 0.06306158751249313, 0.034953370690345764, 0.3178289532661438, 0.05512155592441559, 0.05327471345663071]"
100.0,3.0,0.0,0.0,"[0.23641549050807953, 0.06471557170152664, 0.18431805074214935, 0.1358250379562378, 0.1123833954334259, 0.07463102042675018, 0.1917113959789276]"
100.0,4.0,0.0,2.0,"[0.1614723652601242, 0.04299497604370117, 0.20806127786636353, 0.1973792463541031, 0.0816606879234314, 0.10376854985952377, 0.20466291904449463]"
100.0,5.0,3.0,2.0,"[0.17691822350025177, 0.048314210027456284, 0.2057754099369049, 0.17821365594863892, 0.10191959887742996, 0.09904986619949341, 0.18980905413627625]"
100.0,6.0,3.0,2.0,"[0.17691822350025177, 0.048314210027456284, 0.2057754099369049, 0.17821365594863892, 0.10191959887742996, 0.09904986619949341, 0.18980905413627625]"
100.0,7.0,0.0,2.0,"[0.17691822350025177, 0.048314210027456284, 0.2057754099369049, 0.17821365594863892, 0.10191959887742996, 0.09904986619949341, 0.18980905413627625]"
101.0,0.0,4.0,4.0,"[0.16691854596138, 0.295088529586792, 0.06518982350826263, 0.03638051450252533, 0.32630446553230286, 0.05507399141788483, 0.05504412576556206]"
101.0,1.0,0.0,4.0,"[0.17339196801185608, 0.30204227566719055, 0.058516550809144974, 0.03452729433774948, 0.3249269127845764, 0.053807687014341354, 0.05278729647397995]"
102.0,0.0,6.0,1.0,"[0.15998050570487976, 0.3176625669002533, 0.0660894587635994, 0.03542433679103851, 0.3103209435939789, 0.05869496241211891, 0.051827218383550644]"
102.0,1.0,0.0,0.0,"[0.321280837059021, 0.09508931636810303, 0.15717799961566925, 0.1177513524889946, 0.1275506168603897, 0.056656014174222946, 0.12449385225772858]"
102.0,2.0,1.0,0.0,"[0.25869250297546387, 0.0890602245926857, 0.18406207859516144, 0.12287300080060959, 0.12233960628509521, 0.06289992481470108, 0.1600727140903473]"
103.0,0.0,4.0,4.0,"[0.2199593186378479, 0.2334624081850052, 0.11892084032297134, 0.0628439262509346, 0.246493399143219, 0.056839469820261, 0.061480678617954254]"
103.0,1.0,0.0,1.0,"[0.1827954649925232, 0.32646501064300537, 0.06019012629985809, 0.03365292772650719, 0.28883692622184753, 0.05170814320445061, 0.05635139346122742]"
103.0,2.0,2.0,6.0,"[0.12417973577976227, 0.031912803649902344, 0.21709977090358734, 0.19674231112003326, 0.07268576323986053, 0.12726986408233643, 0.23010973632335663]"
103.0,5.0,1.0,0.0,"[0.3287147879600525, 0.08396889269351959, 0.14599299430847168, 0.15578493475914001, 0.0930938646197319, 0.06528973579406738, 0.12715484201908112]"
104.0,1.0,1.0,0.0,"[0.3166901469230652, 0.08666976541280746, 0.18079103529453278, 0.13076989352703094, 0.0971079170703888, 0.05604347959160805, 0.1319277435541153]"
106.0,0.0,6.0,0.0,"[0.217100128531456, 0.05228409171104431, 0.20863932371139526, 0.193701833486557, 0.0844445452094078, 0.07823999971151352, 0.1655900627374649]"
106.0,1.0,0.0,0.0,"[0.3009917438030243, 0.08461521565914154, 0.1678057461977005, 0.14862726628780365, 0.11423009634017944, 0.06380891054868698, 0.1199209913611412]"
106.0,2.0,5.0,1.0,"[0.15036411583423615, 0.31220367550849915, 0.07725425064563751, 0.03604867681860924, 0.3007385730743408, 0.06653282046318054, 0.056857865303754807]"
