dialogue_id,utterance_id,model_prediction,model_outputs
43.0,0.0,0.0,"[0.9987801909446716, 0.00026044563855975866, 0.00010598672815831378, 0.00020362950454000384, 0.00011749833356589079, 0.00016525591490790248, 0.00036697121686302125]"
43.0,1.0,0.0,"[0.9982549548149109, 0.0007677287212572992, 9.311948815593496e-05, 0.0002499959373380989, 0.00010349732474423945, 0.00015514476399403065, 0.00037552000139839947]"
43.0,2.0,0.0,"[0.8328405022621155, 0.001161950291134417, 0.0007160052773542702, 0.16378173232078552, 0.00017132949142251164, 0.0007103598909452558, 0.0006180427153594792]"
43.0,3.0,0.0,"[0.9987599849700928, 0.00018374963838141412, 0.00011321997590130195, 0.00020113258506171405, 0.00016914703883230686, 0.00011881839600391686, 0.0004538568900898099]"
43.0,4.0,4.0,"[0.01039037574082613, 0.004726400598883629, 0.00014269902021624148, 0.00416775606572628, 0.9719560742378235, 0.006902632769197226, 0.0017140507698059082]"
43.0,5.0,0.0,"[0.9989035129547119, 0.0001301121956203133, 0.00010990798909915611, 0.00013120724179316312, 0.0002482603886164725, 0.0001181229526991956, 0.0003589080006349832]"
43.0,6.0,0.0,"[0.9545648694038391, 0.00027867581229656935, 0.00013270069030113518, 0.0002989119093399495, 0.04406198859214783, 0.00018036864639725536, 0.0004825088253710419]"
44.0,0.0,0.0,"[0.9988372921943665, 0.00014169096539262682, 0.00013659230899065733, 0.00022092035214882344, 0.0001441261119907722, 0.00014267362712416798, 0.00037671838072128594]"
44.0,1.0,0.0,"[0.9988685846328735, 0.00012014964158879593, 0.00011069358879467472, 0.00013411843974608928, 0.000264271890046075, 0.00015094838454388082, 0.000351257185684517]"
44.0,2.0,2.0,"[0.0001140599197242409, 4.10893808293622e-05, 0.9996178150177002, 0.00013714368105866015, 2.1371381080825813e-05, 4.122970858588815e-05, 2.7195979782845825e-05]"
44.0,3.0,0.0,"[0.9988252520561218, 0.0001892942382255569, 0.00011755093873944134, 0.00016833480913192034, 0.00013173872139304876, 0.00018004006415139884, 0.00038774797576479614]"
45.0,0.0,6.0,"[0.003965754061937332, 0.0003586219681892544, 0.00011228825314901769, 0.0014202683232724667, 0.001504897722043097, 0.001008389750495553, 0.9916296601295471]"
45.0,1.0,0.0,"[0.8587908744812012, 0.004024161957204342, 0.0012953688856214285, 0.10973259806632996, 0.022944273427128792, 0.0001837519957916811, 0.003028959035873413]"
45.0,2.0,4.0,"[0.005733588710427284, 0.00018221705977339298, 0.00011849866132251918, 0.00024465375463478267, 0.9933858513832092, 0.00011518894461914897, 0.00022011477267369628]"
45.0,3.0,1.0,"[9.066764323506504e-05, 0.999249279499054, 8.96863202797249e-05, 0.0001800531317712739, 0.0001306194462813437, 0.00010259431292070076, 0.00015708300634287298]"
45.0,4.0,4.0,"[0.0001300029398407787, 0.0014935391955077648, 0.00010627919982653111, 0.00034143659286201, 0.9976488947868347, 0.00010640688560670242, 0.0001734191901050508]"
45.0,5.0,4.0,"[0.0001300029398407787, 0.0014935391955077648, 0.00010627919982653111, 0.00034143659286201, 0.9976488947868347, 0.00010640688560670242, 0.0001734191901050508]"
45.0,6.0,6.0,"[0.016320297494530678, 0.0002221927570644766, 0.0003026632184628397, 0.0022229186724871397, 0.00021797393856104463, 7.147372525651008e-05, 0.9806424975395203]"
45.0,7.0,6.0,"[0.00010378438309999183, 9.063957259058952e-05, 0.00011248725058976561, 0.00017815025057643652, 7.220121187856421e-05, 6.737714284099638e-05, 0.9993754029273987]"
46.0,0.0,4.0,"[0.0001942353992490098, 0.00023173623776528984, 0.00011968014587182552, 0.0001709869975456968, 0.9989386200904846, 8.254972635768354e-05, 0.000262255227426067]"
46.0,1.0,4.0,"[0.0005523050203919411, 0.00018321174138691276, 8.977064135251567e-05, 0.00017352377471979707, 0.998730480670929, 8.672999683767557e-05, 0.00018395970982965082]"
46.0,2.0,6.0,"[0.00035994546487927437, 0.0003283997066318989, 0.0002313465520273894, 0.03718026727437973, 0.00017049253801815212, 0.0004939824575558305, 0.9612355828285217]"
46.0,3.0,6.0,"[0.0027302696835249662, 0.00013555915211327374, 0.0001087212294805795, 9.84355210675858e-05, 0.0001720548461889848, 8.369081479031593e-05, 0.9966712594032288]"
46.0,4.0,4.0,"[0.0003514534328132868, 0.00016612799663562328, 0.00010385540372226387, 0.00021114834817126393, 0.9989011287689209, 8.247038931585848e-05, 0.0001838565949583426]"
46.0,5.0,4.0,"[0.00027388479793444276, 0.00014249719970393926, 0.00013714228407479823, 0.00018967394134961069, 0.9981759786605835, 0.0008595897816121578, 0.00022130952856969088]"
46.0,6.0,4.0,"[0.12498757988214493, 0.0008293517166748643, 0.00030688222614116967, 0.000475673092296347, 0.8725162744522095, 0.0003717031213454902, 0.0005125686293467879]"
46.0,7.0,4.0,"[0.00016577605856582522, 0.00019002676708623767, 0.00015881766739767045, 0.00017947415472008288, 0.99901282787323, 9.890966612147167e-05, 0.00019416390568949282]"
47.0,0.0,0.0,"[0.9905789494514465, 0.0002731048734858632, 0.00012141919432906434, 0.007978608831763268, 0.00045761006185784936, 0.00028753644437529147, 0.00030270894058048725]"
47.0,1.0,0.0,"[0.9977753758430481, 0.00031864774064160883, 0.0001318707363680005, 0.001093717641197145, 7.694857777096331e-05, 0.00016931923164520413, 0.00043406945769675076]"
47.0,2.0,0.0,"[0.9988254904747009, 0.0002692274865694344, 9.299073280999437e-05, 0.00017575145466253161, 0.000130584099679254, 0.00013630818284582347, 0.00036958249984309077]"
47.0,3.0,0.0,"[0.9988008737564087, 0.00019815201812889427, 0.00011194959370186552, 0.0001430203119525686, 0.00015672873996663839, 0.00015194204752333462, 0.0004372977127786726]"
47.0,4.0,3.0,"[0.17161567509174347, 0.0007305784965865314, 0.0006255431799218059, 0.8176860809326172, 7.992091559572145e-05, 0.0007157907821238041, 0.008546456694602966]"
47.0,5.0,0.0,"[0.9880700707435608, 0.00014115260273683816, 0.00013285907334648073, 0.00016774231335148215, 0.010829752311110497, 0.00015997873560991138, 0.0004984717816114426]"
47.0,6.0,3.0,"[0.004948118701577187, 0.0003052273823413998, 0.00017996861424762756, 0.9915816187858582, 0.0001760995073709637, 0.0002441646938677877, 0.002564809750765562]"
47.0,7.0,0.0,"[0.9986361861228943, 0.0002428979059914127, 0.0001070750950020738, 0.0002816950436681509, 0.00011148242629133165, 0.0001344321935903281, 0.0004862526257056743]"
47.0,8.0,4.0,"[0.00014891331375110894, 0.00019221623369958252, 0.00015612186689395458, 0.00019771636289078742, 0.9989866614341736, 9.706011041998863e-05, 0.0002213724801549688]"
47.0,9.0,4.0,"[0.00014891331375110894, 0.00019221623369958252, 0.00015612186689395458, 0.00019771636289078742, 0.9989866614341736, 9.706011041998863e-05, 0.0002213724801549688]"
47.0,10.0,4.0,"[0.00017624296015128493, 0.00019151873129885644, 0.00012948490621056408, 0.00018145950161851943, 0.999002993106842, 0.00011278675810899585, 0.0002055662334896624]"
47.0,11.0,3.0,"[0.010832861997187138, 0.0002474854118190706, 0.0001649484329391271, 0.9850950241088867, 0.0033699646592140198, 0.00023262921604327857, 5.7194534747395664e-05]"
47.0,12.0,0.0,"[0.9987751841545105, 0.0001842543133534491, 0.00011740321497200057, 0.0002625909401103854, 0.00011077911767642945, 0.00012915734259877354, 0.0004206863231956959]"
47.0,13.0,4.0,"[0.00034907995723187923, 0.00017249147640541196, 0.0001861223572632298, 0.0001911580329760909, 0.9988546371459961, 8.256333967437968e-05, 0.00016391347162425518]"
48.0,0.0,0.0,"[0.9967464208602905, 0.0006376983365043998, 0.00020383772789500654, 0.00014102121349424124, 0.0008824284886941314, 0.0002182278549298644, 0.0011702972697094083]"
48.0,1.0,0.0,"[0.9987649917602539, 0.00020515792130026966, 0.00011017249926226214, 0.00026475804043002427, 0.00011043948325095698, 0.00016086222603917122, 0.00038362809573300183]"
48.0,2.0,0.0,"[0.9988669157028198, 0.0001346003991784528, 0.00013055115414317697, 0.00017858442151919007, 0.00017649258370511234, 0.0001170705072581768, 0.00039591826498508453]"
48.0,3.0,4.0,"[0.00019355984113644809, 0.00021841443958692253, 0.00011353604350006208, 0.0001698379055596888, 0.9990124702453613, 8.445912681054324e-05, 0.00020774376753252]"
48.0,4.0,4.0,"[0.00029475821065716445, 0.0002128099004039541, 0.00011469803575892001, 0.0001238809054484591, 0.9988117218017578, 7.866972009651363e-05, 0.00036350340815261006]"
48.0,5.0,6.0,"[6.427439075196162e-05, 0.0002481930423527956, 7.938704948173836e-05, 0.0010488294064998627, 0.00010855239088414237, 0.00015146912483032793, 0.9982993006706238]"
48.0,6.0,6.0,"[0.0007936909678392112, 0.001011233776807785, 0.00023487897124141455, 0.0007204328430816531, 0.14657250046730042, 0.00013145344564691186, 0.8505358695983887]"
49.0,0.0,4.0,"[0.003861485281959176, 0.00013815156125929207, 0.0001215309530380182, 0.00019183427502866834, 0.9953418970108032, 0.00010471588029759005, 0.00024037669936660677]"
49.0,1.0,0.0,"[0.9989140033721924, 0.00014730432303622365, 9.823941218201071e-05, 0.0001292546367039904, 0.00023128409520722926, 0.000125015081721358, 0.0003549572138581425]"
49.0,2.0,1.0,"[0.0005110354395583272, 0.8871598243713379, 0.00023821186914574355, 0.0007624967256560922, 0.11084012687206268, 0.000200357026187703, 0.0002879994863178581]"
49.0,3.0,0.0,"[0.9987841248512268, 0.0002644454361870885, 0.00011163556337123737, 0.00018824878497980535, 0.00010766861669253558, 0.00015318697842303663, 0.0003906904603354633]"
49.0,4.0,0.0,"[0.9988043308258057, 0.0002067207096843049, 0.00015120493480935693, 0.00017807172844186425, 0.00013080055941827595, 0.0001443349610781297, 0.00038449701969511807]"
49.0,5.0,0.0,"[0.9883466362953186, 0.001838144613429904, 0.0004671769856940955, 0.00017036788631230593, 0.008171195164322853, 0.00020117592066526413, 0.0008053225465118885]"
49.0,6.0,0.0,"[0.9982326030731201, 0.0002941246784757823, 0.00010148095316253603, 0.0006695459596812725, 0.00027643502107821405, 0.0001814160932553932, 0.00024435800150968134]"
49.0,7.0,4.0,"[0.00027137945289723575, 0.053945910185575485, 0.0003012667002622038, 0.026647984981536865, 0.9154329299926758, 0.0017872567987069488, 0.0016132681630551815]"
49.0,8.0,0.0,"[0.7601956725120544, 0.0023100932594388723, 0.17760716378688812, 0.0002483312855474651, 0.05733583867549896, 0.0008939841063693166, 0.0014088110765442252]"
49.0,9.0,0.0,"[0.7601956725120544, 0.0023100932594388723, 0.17760716378688812, 0.0002483312855474651, 0.05733583867549896, 0.0008939841063693166, 0.0014088110765442252]"
49.0,10.0,0.0,"[0.9951159954071045, 0.000512002210598439, 0.0008534624357707798, 0.0001121088134823367, 0.002943654777482152, 0.00012874661479145288, 0.00033416584483347833]"
49.0,11.0,0.0,"[0.9987585544586182, 0.00017059233505278826, 0.00011328030814183876, 0.00010710772039601579, 0.0003667554119601846, 0.00013991825107950717, 0.0003437802952248603]"
49.0,12.0,4.0,"[0.08613186329603195, 0.0005410524317994714, 0.0001619849499547854, 0.0002893979544751346, 0.9121749401092529, 0.0002332883741473779, 0.00046753729111514986]"
49.0,13.0,0.0,"[0.9911728501319885, 0.0002758453192654997, 0.00020078284433111548, 8.446088759228587e-05, 0.007034442387521267, 0.00014224117330741137, 0.001089336583390832]"
49.0,14.0,6.0,"[0.00017213090904988348, 0.0001700244756648317, 0.0004394201096147299, 0.00021133973496034741, 0.00015234500460792333, 7.640412513865158e-05, 0.9987782835960388]"
49.0,15.0,3.0,"[0.06852170825004578, 0.0005577252013608813, 0.0004069469287060201, 0.9136890172958374, 0.0010797957656905055, 0.00044594748760573566, 0.01529879029840231]"
49.0,16.0,0.0,"[0.9978442192077637, 0.00010038362961495295, 8.783465455053374e-05, 0.00013269887131173164, 0.0013799723237752914, 0.00010404692875454202, 0.00035091317840851843]"
50.0,0.0,4.0,"[0.004465689416974783, 0.000604382308665663, 0.0001807917869882658, 0.00010849290993064642, 0.9941136240959167, 0.0002657439326867461, 0.0002612148236948997]"
50.0,1.0,0.0,"[0.9985427856445312, 0.00028350879438221455, 0.00011588070628931746, 0.00047301064478233457, 0.0001457488106098026, 0.0001235730160260573, 0.00031546418904326856]"
50.0,2.0,4.0,"[0.02585713379085064, 0.00023787176178302616, 0.00013550241419579834, 0.0002621930034365505, 0.9730079174041748, 0.00015319230442401022, 0.0003461768210399896]"
50.0,3.0,0.0,"[0.9983526468276978, 0.0005832439637742937, 9.444705210626125e-05, 0.0001747797359712422, 0.00014092447236180305, 0.00020298638264648616, 0.0004509843420237303]"
51.0,0.0,0.0,"[0.9987843632698059, 0.0002441670512780547, 0.00011044699931517243, 0.0001783310726750642, 0.00011476842337287962, 0.00014721752086188644, 0.000420641852542758]"
51.0,1.0,1.0,"[0.00015299349615816027, 0.9990297555923462, 5.195417543291114e-05, 0.00018612053827382624, 0.00015593918215017766, 9.757959196576849e-05, 0.0003256560885347426]"
51.0,2.0,0.0,"[0.9970878958702087, 0.00041995360516011715, 0.00016249704640358686, 0.0005685855285264552, 0.0014114718651399016, 9.830242925090715e-05, 0.00025121154612861574]"
52.0,0.0,4.0,"[0.0005141253932379186, 0.00017891025345306844, 0.000619725848082453, 0.00017005599511321634, 0.9982396364212036, 0.0001120887536671944, 0.0001655935775488615]"
52.0,1.0,0.0,"[0.9944721460342407, 0.00020201622101012617, 0.0003215572505723685, 9.752539335750043e-05, 0.0017947213491424918, 0.00020744155335705727, 0.00290455250069499]"
52.0,2.0,0.0,"[0.998374342918396, 0.00020165290334261954, 0.00012676230107899755, 0.0005732161225751042, 9.514985868008807e-05, 0.00015664745296817273, 0.00047229486517608166]"
52.0,3.0,0.0,"[0.9988560676574707, 0.00013010379916522652, 0.00011288294626865536, 0.00020312749256845564, 0.000158585564349778, 0.00014272013504523784, 0.0003965559881180525]"
52.0,4.0,0.0,"[0.9988127946853638, 0.00014205090701580048, 0.0001261484867427498, 0.0002422158286208287, 0.0001406105002388358, 0.00015232573787216097, 0.00038378682802431285]"
52.0,5.0,0.0,"[0.998852014541626, 0.0001866870152298361, 9.940766176441684e-05, 0.0001293495879508555, 0.000251853110967204, 0.00011703393829520792, 0.0003636736364569515]"
52.0,6.0,0.0,"[0.9985318183898926, 0.00023818129557184875, 0.00010063805530080572, 0.0003387874166946858, 0.00014734629075974226, 0.00014991122588980943, 0.000493318890221417]"
52.0,7.0,0.0,"[0.9988347887992859, 0.00030425123986788094, 8.390145376324654e-05, 0.0001455001620342955, 0.00016528196283616126, 0.00012383368448354304, 0.00034250548924319446]"
52.0,8.0,3.0,"[0.0007273060036823153, 0.00016022910131141543, 7.546006963821128e-05, 0.9987972974777222, 2.9502039978979155e-05, 0.0001631649793125689, 4.699070632341318e-05]"
52.0,9.0,0.0,"[0.9988802075386047, 0.00011162777082063258, 9.775479702511802e-05, 0.00016709836199879646, 0.0002692522539291531, 0.00012243847595527768, 0.0003516357974149287]"
52.0,10.0,4.0,"[0.0002469494065735489, 0.00019530464487615973, 0.00010916215978795663, 0.00014211003144737333, 0.9990056157112122, 9.405467426404357e-05, 0.00020674760162364691]"
52.0,11.0,0.0,"[0.9840993881225586, 0.00014917572843842208, 0.0001189941685879603, 0.00017215963453054428, 0.014871399849653244, 0.00014833813474979252, 0.0004405126383062452]"
53.0,1.0,0.0,"[0.9987081289291382, 0.0003933901316486299, 0.0001001449054456316, 0.0001861465279944241, 0.00012201932986499742, 0.0001474215096095577, 0.0003426953626330942]"
53.0,2.0,0.0,"[0.9764397144317627, 0.0023828926496207714, 0.00010440460755489767, 0.0008060868130996823, 0.019859684631228447, 0.00018266943516209722, 0.0002244910574518144]"
53.0,3.0,4.0,"[0.00016446692461613566, 0.00020535987277980894, 0.00012743267870973796, 0.00018390355398878455, 0.9990057349205017, 0.00011645069753285497, 0.0001967262796824798]"
53.0,4.0,4.0,"[0.00021973304683342576, 0.00019317340047564358, 0.0002259373723063618, 0.00016789857181720436, 0.9989053010940552, 0.00010126674169441685, 0.00018665067909751087]"
53.0,5.0,4.0,"[0.0004200614057481289, 0.001138123800046742, 9.782281995285302e-05, 0.001991968136280775, 0.995997428894043, 0.000263385649304837, 9.1239606263116e-05]"
53.0,6.0,3.0,"[3.554233262548223e-05, 9.942024189513177e-05, 7.846366497687995e-05, 0.9995434880256653, 0.00011273926065769047, 7.290192297659814e-05, 5.7379795180168e-05]"
53.0,7.0,1.0,"[0.0006370607879944146, 0.9956156015396118, 0.00019760413852054626, 0.0003642789670266211, 0.0026807570829987526, 0.0003884828765876591, 0.00011622265446931124]"
53.0,8.0,0.0,"[0.9982975125312805, 0.0002983035519719124, 0.0001356612629024312, 0.00013658491661772132, 0.00019133622117806226, 0.00012216369214002043, 0.0008183903410099447]"
53.0,9.0,0.0,"[0.989202082157135, 0.00037182436790317297, 0.0002197384019382298, 0.00019114030874334276, 0.0009015066898427904, 0.0001790482347132638, 0.008934727869927883]"
53.0,10.0,0.0,"[0.9980024695396423, 0.000111124332761392, 9.782877896213904e-05, 0.00011285576329100877, 0.0012110733659937978, 0.00012806210725102574, 0.00033652177080512047]"
53.0,11.0,6.0,"[6.699050572933629e-05, 0.00018635860760696232, 0.00015873393567744642, 0.0022582232486456633, 7.914471643744037e-05, 0.00014239623851608485, 0.9971082806587219]"
53.0,12.0,4.0,"[0.00016020267503336072, 0.00021472966182045639, 0.00012277580390218645, 0.0002325519744772464, 0.9989268183708191, 8.226097270380706e-05, 0.0002606346970424056]"
54.0,0.0,0.0,"[0.9986454844474792, 0.0004048905393574387, 0.0001013730579870753, 0.00019382189202588052, 0.00013550448056776077, 0.00020781265629921108, 0.00031108970870263875]"
54.0,1.0,0.0,"[0.9988223910331726, 0.00022216656361706555, 0.00011234741396037862, 0.00018823535356204957, 0.0001358907320536673, 0.00018029211787506938, 0.00033864646684378386]"
54.0,2.0,0.0,"[0.6323177814483643, 0.0009732631733641028, 0.001064632786437869, 0.0006385944434441626, 0.002939939498901367, 0.0005330246058292687, 0.36153271794319153]"
54.0,3.0,0.0,"[0.9967650175094604, 0.0003424652968533337, 0.0003049364604521543, 0.0006859801360405982, 0.00032775523141026497, 0.0002388350258115679, 0.0013351035304367542]"
54.0,4.0,0.0,"[0.9923831820487976, 0.0003018153365701437, 0.0001494630123488605, 0.00011624693433986977, 0.00046527988160960376, 0.0003469142538961023, 0.006237118039280176]"
54.0,5.0,0.0,"[0.9987508058547974, 0.00021110147645231336, 0.00011327250831527635, 0.00028212019242346287, 0.00011782712681451812, 0.00017240282613784075, 0.00035234028473496437]"
54.0,6.0,4.0,"[0.00044174341019243, 0.001376155880279839, 0.00015592059935443103, 0.0015258988132700324, 0.9696207642555237, 0.00019961650832556188, 0.026679864153265953]"
54.0,7.0,2.0,"[0.4155963063240051, 0.003965490497648716, 0.5776262879371643, 0.000337888952344656, 0.0010584876872599125, 0.0004918844788335264, 0.0009236331679858267]"
54.0,8.0,0.0,"[0.9977062940597534, 0.00015090638771653175, 0.0002071688650175929, 0.00014689868839923292, 0.0002068476751446724, 0.00010306458716513589, 0.00147883256431669]"
54.0,9.0,0.0,"[0.9943662881851196, 0.000546657363884151, 0.0008121753926388919, 0.00015733929467387497, 0.002664646366611123, 0.000198913156054914, 0.001254016999155283]"
54.0,10.0,3.0,"[1.6352631064364687e-05, 0.00012466013140510768, 0.00013663689605891705, 0.9989926218986511, 7.059940980980173e-05, 0.00013270317867863923, 0.0005264835199341178]"
54.0,11.0,6.0,"[5.847147622262128e-05, 0.00043057106086052954, 7.113151514204219e-05, 0.0016814293339848518, 0.00022813394025433809, 0.0001299672294408083, 0.9974004030227661]"
55.0,0.0,6.0,"[0.00035118547384627163, 0.00031388181378133595, 0.00023360377235803753, 0.00010816856956807896, 0.0009129125974141061, 7.616047514602542e-05, 0.9980040192604065]"
55.0,1.0,0.0,"[0.9979957342147827, 0.00013569490693043917, 0.00012920382141601294, 0.0007528970600105822, 0.00035463241511024535, 0.0001979734079213813, 0.00043386564357206225]"
55.0,2.0,0.0,"[0.9902715086936951, 0.00840111542493105, 0.00013438015594147146, 0.0003779225517064333, 0.00023168264306150377, 0.0001802884362405166, 0.00040300804539583623]"
56.0,0.0,3.0,"[0.00029774659196846187, 0.0006815116503275931, 0.00024090854276437312, 0.8598858714103699, 0.00019760773284360766, 0.0011809462448582053, 0.13751539587974548]"
56.0,1.0,3.0,"[0.0004919875646010041, 0.00016269145999103785, 9.456642874283716e-05, 0.9987616539001465, 0.00036326167173683643, 9.663376113167033e-05, 2.9272610845509917e-05]"
56.0,2.0,3.0,"[3.6140634620096534e-05, 0.0002923199790529907, 0.0002730908163357526, 0.9987871050834656, 0.00044262001756578684, 0.00014788718544878066, 2.0933355699526146e-05]"
56.0,3.0,1.0,"[0.001058747060596943, 0.9981203675270081, 8.092943608062342e-05, 0.00021209732221905142, 0.00021992649999447167, 0.00010232771455775946, 0.00020555157971102744]"
56.0,4.0,4.0,"[0.0004876248713117093, 0.434352844953537, 0.00038057309575378895, 0.0009417362161912024, 0.5627583861351013, 0.000435004651080817, 0.0006438223063014448]"
56.0,5.0,0.0,"[0.9977529644966125, 0.0003483828331809491, 0.0005159697029739618, 0.0002379778161412105, 0.0005121186841279268, 0.0002316479803994298, 0.00040094926953315735]"
56.0,6.0,0.0,"[0.9988844990730286, 0.00012428888294380158, 0.00010055672464659438, 0.0001368861849186942, 0.00024920186842791736, 0.00014173904492054135, 0.0003627173136919737]"
56.0,7.0,0.0,"[0.9988836646080017, 0.0001852377608884126, 8.925697329686955e-05, 0.00016172172036021948, 0.0001751906966092065, 0.00012427383626345545, 0.00038077650242485106]"
56.0,9.0,0.0,"[0.998659610748291, 0.00012144606444053352, 9.326959843747318e-05, 0.00018931031809188426, 0.0004810448153875768, 0.00012788979802280664, 0.0003272805188316852]"
56.0,10.0,1.0,"[0.0003703716502059251, 0.9501574039459229, 0.00023166935716290027, 0.04748580604791641, 0.0012058952124789357, 0.0004473241569940001, 0.00010157251381315291]"
56.0,11.0,4.0,"[0.000168663464137353, 0.00019394949777051806, 0.00012623073416762054, 0.00017883727559819818, 0.999014139175415, 8.628316572867334e-05, 0.0002318404003744945]"
57.0,0.0,4.0,"[0.018721967935562134, 0.00022568742861039937, 0.0001593283814145252, 0.00021084041509311646, 0.980176568031311, 0.00012631311255972832, 0.0003792678180616349]"
57.0,1.0,0.0,"[0.9658912420272827, 0.0004498627386055887, 0.0005209463997744024, 0.00019864099158439785, 0.017113491892814636, 0.0009168753167614341, 0.014908970333635807]"
57.0,2.0,6.0,"[0.00011049496970372275, 0.00010801546886796132, 7.911924330983311e-05, 0.00017651525558903813, 6.825222226325423e-05, 0.00012225490354467183, 0.9993353486061096]"
57.0,3.0,0.0,"[0.9983258843421936, 9.795992082217708e-05, 8.276513835880905e-05, 0.0001254675880772993, 0.000937598873861134, 0.00010991966701112688, 0.0003203938831575215]"
57.0,4.0,4.0,"[0.0015955476555973291, 0.00013998441863805056, 0.00017369085981044918, 0.0001075299660442397, 0.9976673126220703, 9.720240632304922e-05, 0.0002187999343732372]"
57.0,5.0,6.0,"[0.09092346578836441, 0.003728548064827919, 0.0019266000017523766, 0.029899772256612778, 0.03335476294159889, 0.0002428000298095867, 0.8399240374565125]"
58.0,0.0,4.0,"[0.005388634279370308, 0.00014832672604825348, 0.00010100437793880701, 0.00018796588119585067, 0.9938138723373413, 0.00011950539192184806, 0.00024065974866971374]"
58.0,1.0,0.0,"[0.9988288283348083, 0.00010394290438853204, 9.349844185635448e-05, 0.00013935148308519274, 0.0003598544863052666, 0.0001198257232317701, 0.0003547371015883982]"
58.0,2.0,3.0,"[0.0036495549138635397, 0.00030777178471907973, 0.00024088475038297474, 0.9943398833274841, 4.6609548007836565e-05, 8.663807966513559e-05, 0.001328737591393292]"
58.0,3.0,6.0,"[0.00023189412604551762, 6.279502849793062e-05, 0.00010006005322793499, 0.00011117312533315271, 0.0005918225506320596, 5.7775829191086814e-05, 0.9988445043563843]"
58.0,4.0,0.0,"[0.9988343119621277, 0.00011499296670081094, 9.958400187315419e-05, 0.00014367570111062378, 0.00036202403134666383, 0.000146429956657812, 0.00029904203256592155]"
58.0,5.0,0.0,"[0.9987333416938782, 0.0002410166198387742, 0.0001265661121578887, 0.0002787304110825062, 0.00010540640505496413, 0.0001636829983908683, 0.0003513241827022284]"
58.0,6.0,0.0,"[0.9972383975982666, 9.837692778091878e-05, 7.74092914070934e-05, 0.00020784526714123785, 0.0019161351956427097, 0.00011827193520730361, 0.0003435863764025271]"
58.0,7.0,0.0,"[0.9988927245140076, 0.00011980471026618034, 9.795358346309513e-05, 0.0001447778777219355, 0.00024552716058678925, 0.00012929602235089988, 0.00036988803185522556]"
58.0,8.0,0.0,"[0.994105339050293, 0.00013266844325698912, 8.657230500830337e-05, 0.00011861333041451871, 0.005054483190178871, 0.00013255047088023275, 0.0003698296786751598]"
58.0,9.0,4.0,"[0.06982551515102386, 0.0003123898059129715, 0.00019170601444784552, 0.0002482036070432514, 0.9286180734634399, 0.00022424141934607178, 0.0005798517959192395]"
58.0,10.0,4.0,"[0.009651010856032372, 0.00022588019783142954, 0.00011991521751042455, 0.0003290925524197519, 0.9893239140510559, 0.00011658005678327754, 0.00023367934045381844]"
58.0,11.0,0.0,"[0.9988710284233093, 0.0001548813161207363, 0.00011340461060171947, 0.00013028776447754353, 0.00020864547695964575, 0.00012176592281321064, 0.00040000377339310944]"
58.0,12.0,4.0,"[0.001182909356430173, 0.4497489333152771, 0.00031988928094506264, 0.0007369198137894273, 0.5473177433013916, 0.0003383037692401558, 0.0003553011629264802]"
58.0,13.0,4.0,"[0.0003369484911672771, 0.00046055178972892463, 0.00012314459308981895, 0.0001463100779801607, 0.9986782670021057, 9.507494542049244e-05, 0.0001597469818079844]"
58.0,14.0,0.0,"[0.6356655955314636, 0.0005042519769631326, 0.0007783484761603177, 0.00041471156873740256, 0.35992011427879333, 0.00029698252910748124, 0.002420053817331791]"
58.0,16.0,4.0,"[0.07611257582902908, 0.00028998995549045503, 0.00021009615738876164, 0.0002643883344717324, 0.9223524928092957, 0.0002387816202826798, 0.0005315975868143141]"
59.0,0.0,4.0,"[0.01854850724339485, 0.00035437248880043626, 0.00019457642338238657, 0.00014664922491647303, 0.9800335764884949, 0.0002199245209340006, 0.0005023847334086895]"
59.0,1.0,0.0,"[0.9936186075210571, 0.00013893083087168634, 0.0002567937190178782, 0.0002130984648829326, 0.0003893911198247224, 0.00013135868357494473, 0.00525190494954586]"
59.0,2.0,3.0,"[0.00014743820065632463, 0.00013773572572972625, 7.450259727193043e-05, 0.9993442893028259, 0.00014261637988965958, 0.00012849736958742142, 2.4861104975570925e-05]"
60.0,0.0,0.0,"[0.5601691603660583, 0.008881383575499058, 0.17299942672252655, 0.011518031358718872, 0.24447275698184967, 0.0015656568575650454, 0.0003935895801987499]"
60.0,1.0,0.0,"[0.9750750660896301, 0.002012077486142516, 0.0006523711490444839, 0.015208953060209751, 0.0026804758235812187, 0.00039289711276069283, 0.003978234250098467]"
60.0,2.0,3.0,"[0.3265678882598877, 0.0005886830040253699, 0.0002818595967255533, 0.6693475842475891, 0.0018168932292610407, 0.0010817763395607471, 0.00031536701135337353]"
60.0,3.0,3.0,"[8.565754978917539e-05, 9.693829633761197e-05, 8.145712490659207e-05, 0.9995834231376648, 5.180396692594513e-05, 7.671222556382418e-05, 2.401087294856552e-05]"
60.0,4.0,3.0,"[8.534260268788785e-05, 0.0001411249249940738, 6.988368841120973e-05, 0.9993723034858704, 0.00015907159831840545, 0.00015168140816967934, 2.0626121113309637e-05]"
60.0,5.0,5.0,"[0.00030141518800519407, 7.770664524286985e-05, 4.7665434976806864e-05, 9.173254511551932e-05, 7.098973583197221e-05, 0.9992891550064087, 0.0001213735667988658]"
